n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.7256110073756463,6.0,1.0,6.0,4.3536660442538775,6.0,atlas,0.9009434618678086,0.025539259678322632,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597] | Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0.0,0.006,0.000766177790349679,0.006766177790349679,26.115230087732918,"['jayson tatum', 'danny wolf', 'rasheer fleming']",1,Jayson Tatum OVER PR 23.5 (GOBLIN) [id:10635678],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],Rasheer Fleming UNDER PRA 10.5 (STANDARD) [id:10641104],0,
3,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0.7228098959924818,6.0,1.0,6.0,4.336859375954891,6.0,atlas,0.9001487510968879,0.025746608034570243,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355] | Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128] | Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0.0,0.006,0.0007723982410371073,0.006772398241037108,26.01438385748831,"['jayson tatum', 'walter clayton', 'danny wolf']",1,Jayson Tatum OVER PA 19.5 (GOBLIN) [id:10621355],Walter Clayton UNDER PRA 18 (STANDARD) [id:10631128],Danny Wolf UNDER PA 16.5 (STANDARD) [id:10625597],0,
3,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374],0.6916738043244796,6.0,1.0,6.0,4.150042825946877,6.0,atlas,0.8876162859774831,0.05068442722288857,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679] | Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604] | Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374],0.0,0.006,0.001520532816686657,0.0075205328166866574,24.892736422864576,"['jayson tatum', 'drake powell', 'jordan goodwin']",1,Jayson Tatum OVER PR 22.5 (GOBLIN) [id:10635679],Drake Powell UNDER PTS 8.5 (STANDARD) [id:10625604],Jordan Goodwin OVER PR 8.5 (STANDARD) [id:10622374],0,
3,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.683168952187423,6.0,1.0,6.0,4.099013713124538,6.0,atlas,0.8834388989117317,0.02626817982103588,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360] | Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0025,0.006,0.0007880453946310764,0.009288045394631078,24.5847942333526,"['jayson tatum', 'taylor hendricks', 'walter clayton']",1,Jayson Tatum OVER PRA 29.5 (GOBLIN) [id:10621360],Taylor Hendricks UNDER PA 13.5 (STANDARD) [id:10621656],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.6782763709777282,6.0,1.0,6.0,4.06965822586637,6.0,atlas,0.8797459170653011,0.015240436705676744,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681] | Danny Wolf UNDER PR 19 (STANDARD) [id:10625598] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0.0,0.006,0.0004572131011703023,0.006457213101170303,24.411492142097043,"['jordan goodwin', 'danny wolf', 'walter clayton']",1,Jordan Goodwin OVER PTS 2.5 (GOBLIN) [id:10635681],Danny Wolf UNDER PR 19 (STANDARD) [id:10625598],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593],0.6702397657207906,6.0,1.0,6.0,4.021438594324744,6.0,atlas,0.8765473151934225,0.025477950943459924,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035] | Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593],0.0,0.006,0.0007643385283037977,0.006764338528303798,24.121867227420157,"['derrick white', 'walter clayton', 'danny wolf']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Walter Clayton UNDER PA 17.5 (STANDARD) [id:10624035],Danny Wolf UNDER PTS 12.5 (STANDARD) [id:10625593],0,
3,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.6683181127101169,6.0,1.0,6.0,4.009908676260701,6.0,atlas,0.8747771072025335,0.025103552484613868,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346] | Josh Minott UNDER PR 15 (STANDARD) [id:10625700] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.0025,0.006,0.000753106574538416,0.009253106574538417,24.05019895098967,"['jordan goodwin', 'josh minott', 'drake powell']",1,Jordan Goodwin OVER PA 4.5 (GOBLIN) [id:10638346],Josh Minott UNDER PR 15 (STANDARD) [id:10625700],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0,
3,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.650627212283836,6.0,1.0,6.0,3.9037632737030163,6.0,atlas,0.8666873224660211,0.024187333267915532,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0.0,0.006,0.000725619998037466,0.006725619998037466,23.41585402222006,"['jaylen brown', 'leonard miller', 'drake powell']",1,Jaylen Brown OVER PRA 29.5 (GOBLIN) [id:10621351],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],0,
3,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jordan Goodwin OVER PA 6.5 (STANDARD) [id:10638344],0.6398269957214126,6.0,1.0,6.0,3.838961974328475,6.0,atlas,0.8621916186444718,0.052179140197961695,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587] | Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431] | Jordan Goodwin OVER PA 6.5 (STANDARD) [id:10638344],0.0,0.006,0.0015653742059388508,0.007565374205938851,23.02620647176491,"['amen thompson', 'leonard miller', 'jordan goodwin']",1,Amen Thompson OVER PR 19.5 (GOBLIN) [id:10641587],Leonard Miller UNDER PTS 12.5 (STANDARD) [id:10638431],Jordan Goodwin OVER PA 6.5 (STANDARD) [id:10638344],0,
3,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0.6273335278598995,6.0,1.0,6.0,3.764001167159397,6.0,atlas,0.8571882632753555,0.025477950943459924,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329] | Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542] | Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0.0,0.006,0.0007643385283037977,0.006764338528303798,22.57724266442808,"['derrick white', 'drake powell', 'nick richards']",1,Derrick White OVER PRA 19.5 (GOBLIN) [id:10621329],Drake Powell UNDER PR 11.5 (STANDARD) [id:10631542],Nick Richards UNDER PA 11.5 (STANDARD) [id:10642225],0,
