player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,AST,2.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,FG3M,1.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,FG3M,2.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,FG3M,3.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,FG3M,5.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PA,12.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PA,14.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PA,9.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PA,12.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PRA,12.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PRA,13.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PRA,14.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PRA,16.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PRA,18.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PRA,20.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PRA,14.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PR,11.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PR,12.5,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PR,14.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-03-01,MIL,CHI,DEMON
AJ Green,PR,9.5,OVER,1.0,2026-03-01,MIL,CHI,GOBLIN
AJ Green,PR,12.5,UNDER,0.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PTS,10.0,OVER,1.0,2026-03-01,MIL,CHI,STANDARD
AJ Green,PTS,12.5,OVER,1.0,2026-03-01,MIL,CHI,DEMON
