n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.19518656111607363,10.0,0.8040462945247181,8.040462945247182,1.5693903120640145,10.0,pp_kernel,0.6905309469053095,0.05371557319876494,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887] | Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890] | Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0.0011111111111111111,0.0026666666666666666,0.001611467195962948,0.005389244973740726,0.08903405145069614,3,0.75,12.702269457257573,"['ryan kalkbrenner', 'paolo banchero', 'jevon carter', 'myles turner']",12.618624650780617,1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Paolo Banchero OVER PTS 17.5 (GOBLIN) [id:10646887],Jevon Carter OVER PRA 10.5 (STANDARD) [id:10648890],Myles Turner OVER PRA 16.5 (STANDARD) [id:10645806],0,
4,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496] | Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0.20170090623904283,10.0,0.7837076410523726,7.837076410523726,1.5807454142672603,10.0,pp_kernel,0.690930906909309,0.05647999749267839,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | James Harden OVER PTS 16.5 (GOBLIN) [id:10652299] | Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496] | Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0.0,0.006,0.0016943999247803516,0.0076943999247803515,0.06,2,0.5,12.44072819727272,"['desmond bane', 'james harden', ""royce o'neale"", 'julius randle']",12.3884225971975,1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],James Harden OVER PTS 16.5 (GOBLIN) [id:10652299],Royce O'Neale OVER AST 2.5 (STANDARD) [id:10649496],Julius Randle OVER PRA 34.5 (STANDARD) [id:10649386],0,
4,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601] | Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0.32023735275461185,10.0,0.6173786979791095,6.173786979791095,1.9770771988791906,10.0,pp_kernel,0.7687981201879812,0.06695946310771873,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939] | Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601] | Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0.0,0.0026666666666666666,0.0020087838932315617,0.004675450559898228,0.06,2,0.5,12.261378017922299,"['bub carrington', 'ivica zubac', 'cameron johnson', 'brandon miller']",12.206053468482196,1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Ivica Zubac OVER REB 5.5 (GOBLIN) [id:10650939],Cameron Johnson OVER PRA 16 (STANDARD) [id:10644601],Brandon Miller OVER RA 8.5 (STANDARD) [id:10650496],0,
4,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390] | Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0.18031656805566607,10.0,0.8331338017367612,8.331338017367612,1.502278278603425,10.0,pp_kernel,0.6789977739524914,0.02367516382901288,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390] | Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0.0,0.0006666666666666666,0.0007102549148703864,0.001376921581537053,0.0,0,0.0,12.514611213612751,"['sam merrill', 'ivica zubac', 'aaron gordon', 'cason wallace']",12.515988135194288,1,Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Aaron Gordon UNDER PRA 23.5 (STANDARD) [id:10644390],Cason Wallace UNDER RA 5.5 (STANDARD) [id:10644977],0,
4,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Pelle Larsson UNDER PR 15.5 (STANDARD) [id:10644112] | DeMar DeRozan OVER PA 23.5 (STANDARD) [id:10650555],0.2918463699023231,10.0,0.6441573930279354,6.441573930279354,1.8799499680094696,10.0,pp_kernel,0.7527499336234874,0.04796200627465594,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276] | Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968] | Pelle Larsson UNDER PR 15.5 (STANDARD) [id:10644112] | DeMar DeRozan OVER PA 23.5 (STANDARD) [id:10650555],0.0,0.0026666666666666666,0.001438860188239678,0.0041055268549063445,0.06,2,0.5,12.1657311773044,"['desmond bane', 'ivica zubac', 'pelle larsson', 'demar derozan']",12.109836704159305,1,Desmond Bane OVER PA 19.5 (GOBLIN) [id:10648276],Ivica Zubac OVER REB 4.5 (GOBLIN) [id:10653968],Pelle Larsson UNDER PR 15.5 (STANDARD) [id:10644112],DeMar DeRozan OVER PA 23.5 (STANDARD) [id:10650555],0,
4,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896] | Jett Howard OVER PA 6.5 (STANDARD) [id:10648860] | Miles Bridges UNDER RA 8.5 (STANDARD) [id:10644037],0.16893028334139187,10.0,0.8470632735233317,8.470632735233316,1.4309463880438333,10.0,pp_kernel,0.6671268210268557,0.047202840219144365,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896] | Jett Howard OVER PA 6.5 (STANDARD) [id:10648860] | Miles Bridges UNDER RA 8.5 (STANDARD) [id:10644037],0.0011111111111111111,0.0026666666666666666,0.0014160852065743309,0.005193862984352108,0.08329411256246785,3,0.75,12.199121566506086,"['russell westbrook', 'grant williams', 'jett howard', 'miles bridges']",12.12102131692797,1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Grant Williams OVER FG3M 0.5 (GOBLIN) [id:10643896],Jett Howard OVER PA 6.5 (STANDARD) [id:10648860],Miles Bridges UNDER RA 8.5 (STANDARD) [id:10644037],0,
4,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Ajay Mitchell UNDER PA 17 (STANDARD) [id:10644951],0.20826625954533876,10.0,0.7640975596737131,7.640975596737131,1.591357406809655,10.0,pp_kernel,0.6942835026677889,0.030888217510715663,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401] | Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Ajay Mitchell UNDER PA 17 (STANDARD) [id:10644951],0.0011111111111111111,0.0013333333333333333,0.0009266465253214699,0.0033710909697659145,0.029215647310872964,1,0.25,12.185367667460563,"['bub carrington', 'luguentz dort', 'julius randle', 'ajay mitchell']",12.159523111119457,1,Bub Carrington OVER FG3M 0.5 (GOBLIN) [id:10648401],Luguentz Dort OVER RA 2.5 (GOBLIN) [id:10648685],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Ajay Mitchell UNDER PA 17 (STANDARD) [id:10644951],0,
4,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Chet Holmgren UNDER PRA 27 (STANDARD) [id:10644989] | OG Anunoby UNDER PA 19.5 (STANDARD) [id:10650203],0.27810638366812174,10.0,0.6560842244883072,6.560842244883071,1.8246121105414725,10.0,pp_kernel,0.7431369185608763,0.02944850599979086,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Chet Holmgren UNDER PRA 27 (STANDARD) [id:10644989] | OG Anunoby UNDER PA 19.5 (STANDARD) [id:10650203],0.0,0.006,0.0008834551799937258,0.006883455179993726,0.03,1,0.25,11.994108760185759,"['coby white', 'bub carrington', 'chet holmgren', 'og anunoby']",11.970992215365753,1,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Chet Holmgren UNDER PRA 27 (STANDARD) [id:10644989],OG Anunoby UNDER PA 19.5 (STANDARD) [id:10650203],0,
4,Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Alex Caruso OVER REB 2.5 (STANDARD) [id:10644963] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0.15508171065727971,10.0,0.8767691304461489,8.76769130446149,1.359708566010844,10.0,pp_kernel,0.6505599440055995,0.05704054098020276,Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Alex Caruso OVER REB 2.5 (STANDARD) [id:10644963] | Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0.0,0.0013333333333333333,0.0017112162294060827,0.003044549562739416,0.06,2,0.5,11.978460421252342,"['collin gillespie', 'coby white', 'alex caruso', 'naz reid']",11.92150497081508,1,Collin Gillespie OVER REB 2.5 (GOBLIN) [id:10649155],Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Alex Caruso OVER REB 2.5 (STANDARD) [id:10644963],Naz Reid OVER PA 17.5 (STANDARD) [id:10649428],0,
4,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496] | Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674],0.1430729527882317,10.0,0.9120450508324758,9.120450508324758,1.304889784984952,10.0,pp_kernel,0.64011098890111,0.04883941856686106,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825] | Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496] | Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674],0.0,0.0026666666666666666,0.0014651825570058319,0.004131849223672499,0.0,0,0.0,11.89705085355012,"['bub carrington', 'sam merrill', ""royce o'neale"", 'mitchell robinson']",11.901182702773792,1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Sam Merrill OVER FG3M 1.5 (GOBLIN) [id:10646825],Royce O'Neale UNDER AST 2.5 (STANDARD) [id:10649496],Mitchell Robinson OVER PA 6.5 (STANDARD) [id:10653674],0,
