category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,120,0.31088,2.121407,0.137143,0.0
system,ev,4,120,0.291734,2.069059,0.147421,0.0
system,ev,5,120,0.257255,2.35346,0.177302,0.0
system,winprob,3,120,0.565146,3.390874,0.375357,0.0
system,winprob,4,120,0.456896,4.568965,0.384524,0.0
system,winprob,5,120,0.377592,7.551847,0.277778,0.0
top,ev,3,120,0.31088,2.121407,0.137143,0.0
top,ev,4,120,0.291734,2.069059,0.147421,0.0
top,ev,5,120,0.257255,2.35346,0.177302,0.0
top,winprob,3,120,0.565146,3.390874,0.375357,0.0
top,winprob,4,120,0.456896,4.568965,0.384524,0.0
top,winprob,5,120,0.377592,7.551847,0.277778,0.0
windfall,ev,3,120,0.173855,1.18823,0.163333,0.0
windfall,ev,4,120,0.099787,1.462977,0.059524,0.0
windfall,ev,5,120,0.083255,1.571071,0.0375,0.0
windfall,winprob,3,120,0.488312,2.929871,0.364167,0.0
windfall,winprob,4,120,0.365962,3.659621,0.140833,0.0
windfall,winprob,5,120,0.304389,6.08777,0.273333,0.0
