projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10493166|Jalen Johnson|PTS|STANDARD|22.5|OVER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00
10493166|Jalen Johnson|PTS|STANDARD|22.5|UNDER,10493166,136418,2026-03-16,1,ORL,jalen johnson,Jalen Johnson,ATL,PTS,POINTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:00:00.000-04:00,2026-03-11 16:30:38.748000+00:00
10588742|Jaylen Brown|FANTASY SCORE|DEMON|50.5|OVER,10588742,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,FANTASY SCORE,FANTASY SCORE,0,50.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:37:56.068000+00:00
10588734|Jayson Tatum|FANTASY SCORE|DEMON|45.5|OVER,10588734,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,FANTASY SCORE,FANTASY SCORE,0,45.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:27.097000+00:00
10588729|Derrick White|FANTASY SCORE|DEMON|41|OVER,10588729,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FANTASY SCORE,FANTASY SCORE,0,41.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 18:09:37.237000+00:00
10588732|Jaylen Brown|FANTASY SCORE|GOBLIN|37.5|OVER,10588732,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,FANTASY SCORE,FANTASY SCORE,0,37.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:33:35.996000+00:00
10588749|Payton Pritchard|FANTASY SCORE|DEMON|37|OVER,10588749,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FANTASY SCORE,FANTASY SCORE,0,37.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 18:26:56.585000+00:00
10588730|Alex Sarr|FANTASY SCORE|DEMON|33.5|OVER,10588730,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FANTASY SCORE,FANTASY SCORE,0,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:32:17.075000+00:00
10588744|Neemias Queta|FANTASY SCORE|DEMON|33.5|OVER,10588744,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,FANTASY SCORE,FANTASY SCORE,0,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:37:20.164000+00:00
10588747|Jayson Tatum|FANTASY SCORE|GOBLIN|32.5|OVER,10588747,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,FANTASY SCORE,FANTASY SCORE,0,32.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:27.027000+00:00
10588755|Trae Young|FANTASY SCORE|DEMON|31.5|OVER,10588755,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,FANTASY SCORE,FANTASY SCORE,0,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:32:43.516000+00:00
10588725|Bilal Coulibaly|FANTASY SCORE|DEMON|30.5|OVER,10588725,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FANTASY SCORE,FANTASY SCORE,0,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:34:33.139000+00:00
10588739|Derrick White|FANTASY SCORE|GOBLIN|29|OVER,10588739,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 18:09:37.169000+00:00
10588758|Will Riley|FANTASY SCORE|DEMON|27|OVER,10588758,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:34:33.150000+00:00
10588740|Payton Pritchard|FANTASY SCORE|GOBLIN|25|OVER,10588740,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FANTASY SCORE,FANTASY SCORE,0,25.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 17:39:59.409000+00:00
10588751|Tre Johnson|FANTASY SCORE|DEMON|24.5|OVER,10588751,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,FANTASY SCORE,FANTASY SCORE,0,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:16:35.360000+00:00
10588753|Sam Hauser|FANTASY SCORE|DEMON|24|OVER,10588753,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,FANTASY SCORE,FANTASY SCORE,0,24.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:39:39.744000+00:00
10588727|Bub Carrington|FANTASY SCORE|DEMON|23|OVER,10588727,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,FANTASY SCORE,FANTASY SCORE,0,23.0,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:44:35.458000+00:00
10588723|Alex Sarr|FANTASY SCORE|GOBLIN|22.5|OVER,10588723,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FANTASY SCORE,FANTASY SCORE,0,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:47:05.239000+00:00
10588756|Neemias Queta|FANTASY SCORE|GOBLIN|22.5|OVER,10588756,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,FANTASY SCORE,FANTASY SCORE,0,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 15:01:30.556000+00:00
10588745|Trae Young|FANTASY SCORE|GOBLIN|20.5|OVER,10588745,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,FANTASY SCORE,FANTASY SCORE,0,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:30:00.077000+00:00
10588735|Bilal Coulibaly|FANTASY SCORE|GOBLIN|19.5|OVER,10588735,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FANTASY SCORE,FANTASY SCORE,0,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 17:07:39.579000+00:00
10588752|Will Riley|FANTASY SCORE|GOBLIN|17|OVER,10588752,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FANTASY SCORE,FANTASY SCORE,0,17.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.900000+00:00
10588760|Tre Johnson|FANTASY SCORE|GOBLIN|14.5|OVER,10588760,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,FANTASY SCORE,FANTASY SCORE,0,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:16:35.268000+00:00
10588743|Sam Hauser|FANTASY SCORE|GOBLIN|14|OVER,10588743,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,FANTASY SCORE,FANTASY SCORE,0,14.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:34:33.162000+00:00
10588737|Bub Carrington|FANTASY SCORE|GOBLIN|13|OVER,10588737,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,FANTASY SCORE,FANTASY SCORE,0,13.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:29:52.786000+00:00
10581963|Jaylen Brown|PRA|DEMON|44.5|OVER,10581963,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:12:18.310000+00:00
10582226|Jaylen Brown|PR|DEMON|44.5|OVER,10582226,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:55:34.565000+00:00
10590289|Jaylen Brown|PA|DEMON|44.5|OVER,10590289,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:57:54.091000+00:00
10588726|Jaylen Brown|FANTASY SCORE|STANDARD|43.5|OVER,10588726,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,FANTASY SCORE,FANTASY SCORE,0,43.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:30:24.633000+00:00
10588726|Jaylen Brown|FANTASY SCORE|STANDARD|43.5|UNDER,10588726,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,FANTASY SCORE,FANTASY SCORE,0,43.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:30:24.633000+00:00
10581962|Jaylen Brown|PRA|DEMON|42.5|OVER,10581962,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,42.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:32.906000+00:00
10581975|Jayson Tatum|PRA|DEMON|41.5|OVER,10581975,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:49:18.799000+00:00
10581964|Jaylen Brown|PRA|DEMON|40.5|OVER,10581964,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:19.115000+00:00
10581974|Jayson Tatum|PRA|DEMON|39.5|OVER,10581974,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:15:39.744000+00:00
10582222|Jaylen Brown|PA|DEMON|39.5|OVER,10582222,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 08:23:24.148000+00:00
10582224|Jaylen Brown|PR|DEMON|39.5|OVER,10582224,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:23:32.020000+00:00
10582232|Jayson Tatum|PA|DEMON|39.5|OVER,10582232,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:20:16.385000+00:00
10582235|Jayson Tatum|PR|DEMON|39.5|OVER,10582235,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:05:06.969000+00:00
10588728|Jayson Tatum|FANTASY SCORE|STANDARD|39|OVER,10588728,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,FANTASY SCORE,FANTASY SCORE,0,39.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:26.940000+00:00
10588728|Jayson Tatum|FANTASY SCORE|STANDARD|39|UNDER,10588728,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,FANTASY SCORE,FANTASY SCORE,0,39.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:26.940000+00:00
10580607|Jaylen Brown|PRA|STANDARD|37.5|OVER,10580607,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,37.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 15:58:53.613000+00:00
10580607|Jaylen Brown|PRA|STANDARD|37.5|UNDER,10580607,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,37.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 15:58:53.613000+00:00
10581973|Jayson Tatum|PRA|DEMON|37.5|OVER,10581973,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,37.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:18:16.512000+00:00
10581965|Jaylen Brown|PRA|GOBLIN|36.5|OVER,10581965,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,36.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:18.766000+00:00
10592113|Jayson Tatum|PR|DEMON|35.5|OVER,10592113,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:39:17.709000+00:00
10588724|Derrick White|FANTASY SCORE|STANDARD|35|OVER,10588724,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FANTASY SCORE,FANTASY SCORE,0,35.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:09:37.076000+00:00
10588724|Derrick White|FANTASY SCORE|STANDARD|35|UNDER,10588724,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FANTASY SCORE,FANTASY SCORE,0,35.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:09:37.076000+00:00
10580603|Jaylen Brown|PTS|DEMON|34.5|OVER,10580603,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:21:39.036000+00:00
10582221|Jaylen Brown|PA|DEMON|34.5|OVER,10582221,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:05:38.498000+00:00
10582225|Jaylen Brown|PR|DEMON|34.5|OVER,10582225,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:24:20.932000+00:00
10582228|Jaylen Brown|PRA|GOBLIN|34.5|OVER,10582228,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:24:21.541000+00:00
10582230|Jayson Tatum|PA|DEMON|34.5|OVER,10582230,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:20:16.230000+00:00
10582234|Jayson Tatum|PR|DEMON|34.5|OVER,10582234,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:20:46.975000+00:00
10579969|Jayson Tatum|PRA|STANDARD|33.5|OVER,10579969,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,33.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:16.937000+00:00
10579969|Jayson Tatum|PRA|STANDARD|33.5|UNDER,10579969,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,33.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 18:21:16.937000+00:00
10581953|Derrick White|PRA|DEMON|32.5|OVER,10581953,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:32.957000+00:00
10583372|Jayson Tatum|PRA|GOBLIN|32.5|OVER,10583372,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,32.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:19:19.135000+00:00
10580606|Jaylen Brown|PR|STANDARD|31.5|OVER,10580606,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,31.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:11:23.487000+00:00
10580606|Jaylen Brown|PR|STANDARD|31.5|UNDER,10580606,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,31.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:11:23.487000+00:00
10581976|Jayson Tatum|PRA|GOBLIN|31.5|OVER,10581976,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,31.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.102000+00:00
10582002|Payton Pritchard|PRA|DEMON|31.5|OVER,10582002,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:39:17.378000+00:00
10588733|Payton Pritchard|FANTASY SCORE|STANDARD|31|OVER,10588733,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FANTASY SCORE,FANTASY SCORE,0,31.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:36:33.041000+00:00
10588733|Payton Pritchard|FANTASY SCORE|STANDARD|31|UNDER,10588733,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FANTASY SCORE,FANTASY SCORE,0,31.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:36:33.041000+00:00
10580605|Jaylen Brown|PA|STANDARD|30.5|OVER,10580605,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,30.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 17:44:54.868000+00:00
10580605|Jaylen Brown|PA|STANDARD|30.5|UNDER,10580605,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,30.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 17:44:54.868000+00:00
10581951|Derrick White|PRA|DEMON|30.5|OVER,10581951,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:32.988000+00:00
10591354|Jaylen Brown|PR|GOBLIN|30.5|OVER,10591354,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,30.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 16:28:24.125000+00:00
10580602|Jaylen Brown|PTS|DEMON|29.5|OVER,10580602,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:24:58.858000+00:00
10580618|Jayson Tatum|PTS|DEMON|29.5|OVER,10580618,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:30:19.358000+00:00
10582000|Payton Pritchard|PRA|DEMON|29.5|OVER,10582000,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:28:55.460000+00:00
10582215|Derrick White|PA|DEMON|29.5|OVER,10582215,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:15:06.040000+00:00
10582218|Derrick White|PR|DEMON|29.5|OVER,10582218,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:20:13.976000+00:00
10582223|Jaylen Brown|PA|GOBLIN|29.5|OVER,10582223,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PA,PTS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:25:39.293000+00:00
10582227|Jaylen Brown|PR|GOBLIN|29.5|OVER,10582227,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PR,PTS+REBS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:35:49.436000+00:00
10582231|Jayson Tatum|PA|DEMON|29.5|OVER,10582231,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:43:45.798000+00:00
