projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10465975|Cooper Flagg|PTS|STANDARD|20.5|OVER,10465975,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,PTS,POINTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 16:00:20.845000+00:00
10465975|Cooper Flagg|PTS|STANDARD|20.5|UNDER,10465975,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,PTS,POINTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 16:00:20.845000+00:00
10469282|Kevin Durant|PTS|STANDARD|24.5|OVER,10469282,134732,2026-03-10,1,TOR,kevin durant,Kevin Durant,HOU,PTS,POINTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 19:30:25.162000+00:00
10469282|Kevin Durant|PTS|STANDARD|24.5|UNDER,10469282,134732,2026-03-10,1,TOR,kevin durant,Kevin Durant,HOU,PTS,POINTS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 19:30:25.162000+00:00
10462748|VJ Edgecombe|FANTASY SCORE|DEMON|42|OVER,10462748,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,42.0,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 20:24:07.992000+00:00
10462734|Quentin Grimes|FANTASY SCORE|DEMON|39|OVER,10462734,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,39.0,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 17:02:56.789000+00:00
10462743|Ty Jerome|FANTASY SCORE|DEMON|36.5|OVER,10462743,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,FANTASY SCORE,FANTASY SCORE,0,36.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 17:17:40.884000+00:00
10462740|GG Jackson|FANTASY SCORE|DEMON|33|OVER,10462740,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,FANTASY SCORE,FANTASY SCORE,0,33.0,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:17:38.427000+00:00
10462737|VJ Edgecombe|FANTASY SCORE|GOBLIN|30|OVER,10462737,134729,2026-03-10,1,MEM,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,30.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 20:24:07.905000+00:00
10462745|Quentin Grimes|FANTASY SCORE|GOBLIN|27|OVER,10462745,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 16:27:56.492000+00:00
10462733|Ty Jerome|FANTASY SCORE|GOBLIN|25.5|OVER,10462733,134729,2026-03-10,0,PHI,ty jerome,Ty Jerome,MEM,FANTASY SCORE,FANTASY SCORE,0,25.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 17:17:40.779000+00:00
10462741|Jaylen Wells|FANTASY SCORE|DEMON|24.5|OVER,10462741,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,FANTASY SCORE,FANTASY SCORE,0,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:08.793000+00:00
10462730|GG Jackson|FANTASY SCORE|GOBLIN|21|OVER,10462730,134729,2026-03-10,0,PHI,gg jackson,GG Jackson,MEM,FANTASY SCORE,FANTASY SCORE,0,21.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:17:38.338000+00:00
10462731|Jaylen Wells|FANTASY SCORE|GOBLIN|14.5|OVER,10462731,134729,2026-03-10,0,PHI,jaylen wells,Jaylen Wells,MEM,FANTASY SCORE,FANTASY SCORE,0,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:00:00.000-04:00,2026-03-10 21:23:08.888000+00:00
10457179|Quentin Grimes|PRA|DEMON|39.5|OVER,10457179,134729,2026-03-10,1,MEM,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:00:00.000-04:00,2026-03-10 21:27:35.515000+00:00
