projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11819928|Andre Drummond|FG3M|DEMON|0.5|OVER,11819928,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 22:29:59.622000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.45,0.5344965503449655,0.5344965503449655,0.5325706250015508,0.529295402302538,0.5301969803019698,0.5301969803019698,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.333,0.74,False,0.1575,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.853776,0.853776,1.03,0.9137016746264354,0.5901789403488114,0.88,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0290544327569781,0.700921673954053,0.853776,0.5325706250015508,0.5325706250015508,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0019259253434146,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5325706250015508,17.209078015123602,9.119459697177264,0.0414517539357511,0.0517817753406834,0.0414517539357511,0.0414517539357511,0.0517817753406834,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.2304329128652096,1.0113474939273204,0.0113474939273203,-0.0431050870900964,1.0113474939273204,0.0004650958536873,50,1.0,0.0,OK,0,0.5325706250015508,p_adj,0.3773749951840552,p_adj,FG3M|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0168056969696969,-0.0988816387665198,-0.15,0.3773749951840552,Andre Drummond|FG3M|OVER|0.5|DEMON,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.2856865623306682,0.2856865623306682,0.28015362289860557,0.2811088379213274,0.2811088379213274,0.28363147061454247,0.28363147061454247,0.28363147061454247,0.1424118869901657
11819934|Andre Drummond|PRA|STANDARD|6|OVER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 19:09:46.090000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7384761523847615,0.7384761523847615,0.7323699936977006,0.732889676586509,0.7356764323567643,0.7356764323567643,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-0.8185418442346091,17.209078015123602,0.000696532818264,0.0005104817119094,0.0005196828888084,0.0005104817119094,0.0005104817119094,0.97,0.97,1.06,0.9822946317895356,0.5901789403488114,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.348653193083738,0.4691832158744107,0.97,0.7323699936977006,0.7323699936977006,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0005196828888084,0.0061061586870608,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7323699936977006,17.209078015123602,9.119459697177264,0.743106703921532,0.2586447841525131,0.743106703921532,0.743106703921532,0.3362382193982671,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.7750582788095424,0.9199566285205656,-0.0800433714794343,-0.0431050870900964,0.9199566285205656,-0.0646560545430315,50,1.0,0.0,OK,0,0.7323699936977006,p_adj,0.5256213902147984,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0545133745173745,0.0056989152542372,-0.0988816387665198,0.4,0.5256213902147984,Andre Drummond|PRA|OVER|6.0|STANDARD,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,0.0,0.0,1,player_date,pts+reb+ast,-4.0,4.0,0.5453470276410015,0.5453470276410015,0.5371272780470778,0.5412198131251768,0.5412198131251768,0.5363658076687701,0.5363658076687701,0.5363658076687701,0.27627784585133736
11819934|Andre Drummond|PRA|STANDARD|6|UNDER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 19:09:46.090000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.358014198580142,0.358014198580142,0.3631814978210014,0.3601472188170653,0.3577142285771423,0.3577142285771423,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.74,0.74,True,0.35,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.9822946317895356,0.5901789403488114,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.348653193083738,0.4691832158744107,0.97,0.3631814978210014,0.3631814978210014,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3631814978210014,17.209078015123602,9.119459697177264,0.743106703921532,0.2586447841525131,0.743106703921532,0.743106703921532,0.6724764387965342,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.7750582788095424,0.9199566285205656,-0.0800433714794343,-0.0431050870900964,0.9199566285205656,-0.0646560545430315,50,1.0,0.0,OK,0,0.3631814978210014,p_adj,0.6325901008461067,p_adj,PRA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0545133745173745,0.0056989152542372,0.1601378461538462,-0.3,0.6325901008461067,Andre Drummond|PRA|UNDER|6.0|STANDARD,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,1.0,0.0,1,player_date,pts+reb+ast,-4.0,4.0,0.4121457692246974,0.4121457692246974,0.40941158158753643,0.4125310121722554,0.4125310121722554,0.4055378047175032,0.4055378047175032,0.4055378047175032,0.13499003399627407
11819937|Andre Drummond|REB|GOBLIN|2.5|OVER,11819937,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 21:46:41.483000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.736976302369763,0.736976302369763,0.7329799265159256,0.7327310460342183,0.7346765323467653,0.7346765323467653,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.7366876598111481,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.8609998756111672,0.5901789403488114,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1452721637848908,0.4217694710214445,0.764478,0.7329799265159256,0.7329799265159256,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0039963758538373,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7329799265159256,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.20473729508515,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.7329799265159256,p_adj,0.5379918797573344,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0694106031746031,-0.0988816387665198,0.4499999999999999,0.5379918797573344,Andre Drummond|REB|OVER|2.5|GOBLIN,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.5431340702546082,0.5431340702546082,0.5368947858223998,0.5397496071810677,0.5397496071810677,0.5372595726752917,0.5372595726752917,0.5372595726752917,0.28943526268483016
11819936|Andre Drummond|REB|STANDARD|3.5|OVER,11819936,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,3.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 20:45:25.358000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.6527847215278472,0.6527847215278472,0.6492448884416553,0.6463690064471979,0.6480851914808519,0.6480851914808519,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.7366876598111481,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.8609998756111672,0.5901789403488114,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2033810292988471,0.5904772594300223,0.764478,0.6492448884416553,0.6492448884416553,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0035398330861918,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6492448884416553,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.8960028495675226,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.6492448884416553,p_adj,0.3158347145674595,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0694106031746031,-0.0988816387665198,0.4,0.3158347145674595,Andre Drummond|REB|OVER|3.5|STANDARD,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.42612789266018897,0.42612789266018897,0.4177928924955377,0.4200144154167724,0.4200144154167724,0.4215189251676174,0.4215189251676174,0.4215189251676174,0.0997515669259086
11819935|Andre Drummond|REB|DEMON|4.5|OVER,11819935,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 21:46:41.786000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.5662933706629337,0.5662933706629337,0.563222551227589,0.5622009216764758,0.5636936306369363,0.5636936306369363,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.7366876598111481,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.8609998756111672,0.5901789403488114,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2614898948128035,0.7591850478386001,0.764478,0.563222551227589,0.563222551227589,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0030708194353447,0.05,1.0,False,0.0,0.0,0.0,0.0,0.563222551227589,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.5872684040498954,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.563222551227589,p_adj,0.1610907800794478,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0694106031746031,-0.0988816387665198,0.25,0.1610907800794478,Andre Drummond|REB|OVER|4.5|DEMON,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.32068818165678686,0.32068818165678686,0.3160698763338789,0.3177505092206508,0.3177505092206508,0.31721964221131416,0.31721964221131416,0.31721964221131416,0.025950239426605015
11834333|Andre Drummond|REB|DEMON|5.5|OVER,11834333,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 22:14:28.452000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4916008399160084,0.4916008399160084,0.488935053078563,0.482321021319428,0.4836016398360164,0.4836016398360164,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.7366876598111481,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.7722,0.7722,1.02,0.8655572373885407,0.5901789403488114,0.78,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3195987603267598,0.927892836247178,0.7722,0.488935053078563,0.488935053078563,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0026657868374453,0.05,1.0,False,0.0,0.0,0.0,0.0,0.488935053078563,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.2785339585322681,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.488935053078563,p_adj,0.1575249342663158,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0694106031746031,-0.0988816387665198,0.25,0.1575249342663158,Andre Drummond|REB|OVER|5.5|DEMON,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-4.5,4.5,0.2416713858061249,0.2416713858061249,0.23263356760661613,0.23387054605208413,0.23387054605208413,0.2390574861289372,0.2390574861289372,0.2390574861289372,0.024814104915607118
11819936|Andre Drummond|REB|STANDARD|3.5|UNDER,11819936,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 20:45:25.358000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4224077592240776,0.4224077592240776,0.426803205279457,0.4258320520528054,0.4243075692430756,0.4243075692430756,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.8609998756111672,0.5901789403488114,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2033810292988471,0.5904772594300223,0.764478,0.426803205279457,0.426803205279457,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.426803205279457,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.3764326679942072,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.8960028495675226,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.426803205279457,p_adj,0.7465394278482186,p_adj,REB|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0545133745173745,-0.0694106031746031,0.1601378461538462,-0.4,0.7465394278482186,Andre Drummond|REB|UNDER|3.5|STANDARD,0.0,0,,0.05,0,0.0,,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,1.0,0.0,1,player_date,reb,-2.5,2.5,0.3336127966045511,0.3336127966045511,0.32966883244989237,0.33142177483081625,0.33142177483081625,0.3285545654779043,0.3285545654779043,0.3285545654779043,0.06424226163550839
11816365|Baylor Scheierman|AST|DEMON|1.5|OVER,11816365,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 22:07:23.982000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.325017498250175,0.325017498250175,0.3231478647213888,0.3157826173924672,0.3166183381661834,0.3166183381661834,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.8156447191430267,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8156447191430267,17.19873113979652,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9849834870417647,0.5901789403488114,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0872157363126118,1.623615676970383,0.974556,0.3231478647213888,0.3231478647213888,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0018696335287862,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3231478647213888,17.19873113979652,8.141859925214542,0.0537169833660104,0.0586156298806235,0.0537169833660104,0.0537169833660104,0.0703387558567482,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5892584417434611,1.0197623612754163,0.0197623612754163,-0.0431050870900964,1.0197623612754163,0.0010410017786662,50,1.0,0.0,OK,0,0.3231478647213888,p_adj,0.2521044451979959,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0413942809917355,-0.0369007058823529,0.0566508441064639,-0.0499999999999999,0.2521044451979959,Baylor Scheierman|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.4556013776684525,0.4556013776684525,0.468153426662303,0.46701049573074893,0.46701049573074893,0.4581288130312154,0.4581288130312154,0.4581288130312154,0.5593477608925975
11838236|Baylor Scheierman|AST|DEMON|2.5|OVER,11838236,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 21:51:03.087000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.1650334966503349,0.1650334966503349,0.1640841565059689,0.1580159662903408,0.1584341565843415,0.1584341565843415,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.8156447191430267,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8156447191430267,17.19873113979652,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9849834870417647,0.5901789403488114,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1453595605210197,2.706026128283971,0.974556,0.1640841565059689,0.1640841565059689,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0009493401443659,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1640841565059689,17.19873113979652,8.141859925214542,0.0537169833660104,0.0586156298806235,0.0537169833660104,0.0537169833660104,0.0703387558567482,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.581209297288706,1.0197623612754163,0.0197623612754163,-0.0431050870900964,1.0197623612754163,0.0010410017786662,50,1.0,0.0,OK,0,0.1640841565059689,p_adj,0.1363138308715969,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0413942809917355,-0.0369007058823529,0.0566508441064639,-0.25,0.1363138308715969,Baylor Scheierman|AST|OVER|2.5|DEMON,0.0,0,,0.05,0,0.0,,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.0272360550166361,0.0272360550166361,0.024969045602670117,0.025101381972591645,0.025101381972591645,0.026923610416275293,0.026923610416275293,0.026923610416275293,0.018581460486890324
