player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,FG3M,1.5,OVER,1.0,2026-04-08,MIL,DET,GOBLIN
AJ Green,FG3M,3.5,OVER,1.0,2026-04-08,MIL,DET,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
AJ Green,FG3M,5.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
AJ Green,PTS,19.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
AJ Green,REB,3.5,OVER,1.0,2026-04-08,MIL,DET,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-04-08,MIL,DET,DEMON
Aaron Gordon,AST,1.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,AST,2.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,AST,3.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,AST,4.5,OVER,1.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,FG3M,0.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,FG3M,1.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,FG3M,2.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,FG3M,3.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,FG3M,1.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PA,14.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PA,16.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PA,18.0,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PA,19.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PA,24.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PA,18.0,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PRA,19.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PRA,21.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PRA,22.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PRA,24.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PRA,27.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PRA,29.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PRA,24.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PR,19.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PR,20.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PR,22.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PR,24.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PR,29.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PR,22.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PTS,11.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PTS,13.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PTS,14.5,OVER,0.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,PTS,15.5,OVER,0.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,PTS,17.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PTS,19.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PTS,24.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,PTS,15.5,UNDER,1.0,2026-04-08,DEN,MEM,STANDARD
Aaron Gordon,RA,10.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,RA,11.5,OVER,0.0,2026-04-08,DEN,MEM,DEMON
Aaron Gordon,RA,6.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
Aaron Gordon,RA,7.5,OVER,1.0,2026-04-08,DEN,MEM,GOBLIN
