player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,NYK,AST,1.5,OVER,STANDARD,0.0,2026-02-27,0.5847208555599029,0.6391142520783316
AJ Green,MIL,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-27,0.3803749448154244,0.4212400589601235
AJ Green,MIL,NYK,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.212291997828023,0.2517269567628907
AJ Green,MIL,NYK,AST,1.5,UNDER,STANDARD,1.0,2026-02-27,0.4561085383480888,0.4248255127306273
AJ Green,MIL,NYK,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7799613991034398,0.8826051646116045
AJ Green,MIL,NYK,FG3M,2.5,OVER,STANDARD,0.0,2026-02-27,0.5599402626717587,0.7607322886160411
AJ Green,MIL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.4368715335926654,0.6178984757170639
AJ Green,MIL,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.3352007307998053,0.476262430641139
AJ Green,MIL,NYK,FG3M,2.5,UNDER,STANDARD,1.0,2026-02-27,0.4643192246065348,0.3508303211659573
AJ Green,MIL,NYK,PA,11.5,OVER,STANDARD,0.0,2026-02-27,0.5226895664814013,0.6615300490980334
AJ Green,MIL,NYK,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.3402248175940672,0.5722969404805193
AJ Green,MIL,NYK,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.2453526224584832,0.431376350420494
AJ Green,MIL,NYK,PA,7.5,OVER,GOBLIN,0.0,2026-02-27,0.7409242814367524,0.7752624263761598
AJ Green,MIL,NYK,PA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.7061171434444686,0.7219814965654789
AJ Green,MIL,NYK,PA,11.5,UNDER,STANDARD,1.0,2026-02-27,0.5060511696588602,0.4132488285473221
AJ Green,MIL,NYK,PRA,11.5,OVER,GOBLIN,0.0,2026-02-27,0.7033739338031014,0.7648054214600448
AJ Green,MIL,NYK,PRA,13.5,OVER,STANDARD,0.0,2026-02-27,0.5015765511255531,0.7101302243272153
AJ Green,MIL,NYK,PRA,16.5,OVER,DEMON,0.0,2026-02-27,0.346774145597193,0.6251795081991577
