n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.8238906579449545,6.0,1.0,6.0,4.943343947669727,6.0,atlas,0.9381922522033982,0.0244793646990378,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Justin Edwards UNDER PR 15 (STANDARD) [id:10644863] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0.0025,0.006,0.000734380940971134,0.009234380940971135,0.03,1,0.3333333333333333,29.680829305077392,"['paolo banchero', 'justin edwards', 'tristan silva']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Justin Edwards UNDER PR 15 (STANDARD) [id:10644863],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],0,
3,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.8164768198029609,6.0,1.0,6.0,4.898860918817766,6.0,atlas,0.934963942437779,0.025930670044368942,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0.0025,0.006,0.0007779201013310682,0.009277920101331069,0.0,0,0.0,29.383887592805266,"['bub carrington', 'justin edwards', 'cameron payne']",1,Bub Carrington OVER RA 2.5 (GOBLIN) [id:10650484],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],0,
3,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.8054203640506974,6.0,1.0,6.0,4.832522184304184,6.0,atlas,0.9304856332832707,0.0244793646990378,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290] | Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.0025,0.006,0.000734380940971134,0.009234380940971135,0.03,1,0.3333333333333333,29.015898724884135,"['paolo banchero', 'cameron payne', 'quentin grimes']",1,Paolo Banchero OVER PA 19.5 (GOBLIN) [id:10648290],Cameron Payne UNDER PTS 10 (STANDARD) [id:10647560],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0,
3,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.8037438950226173,6.0,1.0,6.0,4.822463370135704,6.0,atlas,0.931403288488526,0.023674238072970102,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0.0,0.006,0.0007102271421891031,0.006710227142189103,0.03,1,0.3333333333333333,28.958069993672037,"['lamelo ball', 'tristan silva', 'cameron payne']",1,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],0,
3,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.7995253954075985,6.0,1.0,6.0,4.797152372445591,6.0,atlas,0.9282960843357837,0.014142874632149758,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0025,0.0015,0.00042428623896449273,0.004424286238964493,0.029034051450696135,1,0.3333333333333333,28.807523999885277,"['ryan kalkbrenner', 'cameron payne', 'quentin grimes']",1,Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Cameron Payne UNDER PRA 15.5 (STANDARD) [id:10644834],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
3,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0.7905334828692618,6.0,1.0,6.0,4.743200897215571,6.0,atlas,0.9257538511544134,0.025295880239945525,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0.0,0.006,0.0007588764071983658,0.006758876407198366,0.0,0,0.0,28.45244650688623,"['andrew nembhard', 'tristan silva', 'justin edwards']",1,Andrew Nembhard OVER PR 11.5 (GOBLIN) [id:10652061],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.7742418737213018,6.0,1.0,6.0,4.645451242327811,6.0,atlas,0.920142321988573,0.023629003893378422,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0.0,0.006,0.0007088701168013527,0.006708870116801353,0.0,0,0.0,27.865998583850065,"['bub carrington', 'tristan silva', 'quentin grimes']",1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Quentin Grimes UNDER PA 24.5 (STANDARD) [id:10644627],0,
3,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.7084708657820804,6.0,1.0,6.0,4.250825194692482,6.0,atlas,0.8919671790335005,0.024515580663484953,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0.0025,0.006,0.0007354674199045486,0.00923546741990455,0.0,0,0.0,25.49571570073499,"['james harden', 'quentin grimes', 'adem bona']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Adem Bona UNDER PA 8.5 (STANDARD) [id:10647014],0,
3,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.6869982321725077,6.0,1.0,6.0,4.1219893930350455,6.0,atlas,0.8836818323272077,0.02433116057087026,Coby White OVER PR 11.5 (GOBLIN) [id:10653363] | Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.0025,0.006,0.0007299348171261077,0.009229934817126108,0.03,1,0.3333333333333333,24.752706423393153,"['coby white', 'justin edwards', 'trendon watford']",1,Coby White OVER PR 11.5 (GOBLIN) [id:10653363],Justin Edwards UNDER PRA 18.5 (STANDARD) [id:10647166],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.6236137156628255,6.0,1.0,6.0,3.741682293976953,6.0,atlas,0.855687360907846,0.02451832091037495,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | Will Riley UNDER PRA 21 (STANDARD) [id:10647535] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0.0,0.006,0.0007355496273112485,0.0067355496273112485,0.03,1,0.3333333333333333,22.47335821423441,"['coby white', 'will riley', 'trendon watford']",1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],Will Riley UNDER PRA 21 (STANDARD) [id:10647535],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],0,
