player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,FG3M,1.5,OVER,1.0,2026-02-10,MIL,ORL,GOBLIN
AJ Green,FG3M,3.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
AJ Green,PR,12.5,OVER,0.0,2026-02-10,MIL,ORL,STANDARD
AJ Green,PR,12.5,UNDER,1.0,2026-02-10,MIL,ORL,STANDARD
AJ Green,PTS,14.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
AJ Green,REB,2.5,OVER,0.0,2026-02-10,MIL,ORL,GOBLIN
AJ Green,REB,3.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-02-10,MIL,ORL,DEMON
Aaron Nesmith,AST,1.5,OVER,0.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,AST,2.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,FG3M,1.5,OVER,0.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,FG3M,4.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PA,14.5,OVER,0.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PA,15.5,OVER,0.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PA,19.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PA,24.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PA,15.5,UNDER,1.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PRA,17.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PRA,18.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PRA,19.5,OVER,0.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PRA,22.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PRA,24.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PRA,19.5,UNDER,1.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PR,14.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PR,16.5,OVER,1.0,2026-02-10,IND,NYK,GOBLIN
Aaron Nesmith,PR,17.5,OVER,1.0,2026-02-10,IND,NYK,STANDARD
Aaron Nesmith,PR,19.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
Aaron Nesmith,PR,24.5,OVER,0.0,2026-02-10,IND,NYK,DEMON
