projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10395773|Alperen Sengun|AST|GOBLIN|4.5|OVER,10395773,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:20.146000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6195880411958804,0.6195880411958804,0.5770788009630509,0.6006110720383303,0.6153884611538846,0.6153884611538846,0.1143481297422007,0.6,0.75,False,0.21,False,0.0387887548977314,0.0232969556621585,0.0235322710752794,0.0232969556621585,0.0232969556621585,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.1419558359621451,0.76285335616853,0.874552,0.5770788009630509,1.0,False,31.7,8.290355842785036,0.1860853528588057,0.1011096171515227,0.1860853528588057,0.1011096171515227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5770788009630509,p_adj+telemetry,0.58985170473042,AST|OVER,0.96,0.98,1.027624,True,1.0,Alperen Sengun|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0
10395771|Alperen Sengun|AST|DEMON|6.5|OVER,10395771,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:55:59.216000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3945105489451055,0.3945105489451055,0.3674436228838404,0.3806456229564558,0.39001099890011,0.39001099890011,0.1143481297422007,0.6,0.75,False,0.21,False,0.0345856191530051,0.0131648645478303,0.0132020000726153,0.0131648645478303,0.0131648645478303,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2050473186119873,1.1018992922434323,0.964712,0.3674436228838404,1.0,False,31.7,8.290355842785036,0.1860853528588057,0.1011096171515227,0.1860853528588057,0.1011096171515227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3674436228838404,p_adj+telemetry,0.3830426101014884,AST|OVER,0.96,0.98,1.027624,True,1.0,Alperen Sengun|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0
10395770|Alperen Sengun|AST|DEMON|7.5|OVER,10395770,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:19.739000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3037196280371962,0.3037196280371962,0.2828817651779661,0.2859843604855515,0.2930206979302069,0.2930206979302069,0.1143481297422007,0.6,0.75,False,0.21,False,0.0108183122377113,0.0030938681068348,0.0031025953075854,0.0030938681068348,0.0030938681068348,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2365930599369085,1.2714222602808831,0.964712,0.2828817651779661,1.0,False,31.7,8.290355842785036,0.1860853528588057,0.1011096171515227,0.1860853528588057,0.1011096171515227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2828817651779661,p_adj+telemetry,0.2996207274168726,AST|OVER,0.96,0.98,1.027624,True,1.0,Alperen Sengun|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0
10395772|Alperen Sengun|AST|DEMON|8.5|OVER,10395772,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:12:19.989000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2235276472352764,0.2235276472352764,0.2081916661910595,0.2055710818504741,0.2106289371062893,0.2106289371062893,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2681388012618296,1.4409452283183344,0.964712,0.2081916661910595,1.0,False,31.7,8.290355842785036,0.1860853528588057,0.1011096171515227,0.1860853528588057,0.1011096171515227,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2081916661910595,p_adj+telemetry,0.2259375226668045,AST|OVER,0.96,0.98,1.027624,True,1.0,Alperen Sengun|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,3.0,0.0,0
10395768|Alperen Sengun|FG3M|DEMON|0.5|OVER,10395768,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-08 00:21:51.279000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3832116788321167,0.3832116788321167,0.3569199555702239,0.3751806428550428,0.3844115588441156,0.3844115588441156,0.1143481297422007,0.6,0.75,False,0.21,False,0.0483386236783091,0.018135715906356,0.0182606872848189,0.018135715906356,0.018135715906356,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0157728706624605,1.472330105749012,0.914144,0.3569199555702239,1.0,False,31.7,8.290355842785036,0.0107128629652223,0.0218430772174943,0.0107128629652223,0.0218430772174943,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3569199555702239,p_adj+telemetry,0.3516942351407818,FG3M|OVER,0.96,0.98,0.969808,True,1.0,Alperen Sengun|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,0.0,0.0,0
10395782|Alperen Sengun|PA|STANDARD|25.5|OVER,10395782,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.927000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4021097890210979,0.4021097890210979,0.3561292866955045,0.3729622157444593,0.3885111488851115,0.3885111488851115,0.1143481297422007,1.0,0.75,False,0.35,False,0.0452769735928292,0.0168866003933849,0.0168329290489548,0.0168866003933849,0.0168866003933849,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.804416403785489,1.066469930939851,1.04,0.3561292866955045,1.0,False,31.7,8.290355842785036,0.7542794976662667,0.2394137995824101,0.7542794976662667,0.2394137995824101,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3561292866955045,p_adj+telemetry,0.3866398837821797,PA|OVER,0.96,0.98,1.068408,True,1.0,Alperen Sengun|PA|OVER|25.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,19.0,0.0,0
10395782|Alperen Sengun|PA|STANDARD|25.5|UNDER,10395782,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.927000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5978902109789022,0.5978902109789022,0.529522583562295,0.5870159388457704,0.6114888511148885,0.6114888511148885,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0574933552834754,0.0576766713103469,0.0,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.804416403785489,1.066469930939851,1.04,0.529522583562295,1.0,False,31.7,8.290355842785036,0.7542794976662667,0.2394137995824101,0.7542794976662667,0.2394137995824101,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.529522583562295,p_adj+telemetry,0.5695523312769479,PA|UNDER,0.96,0.98,1.1,True,1.0,Alperen Sengun|PA|UNDER|25.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,19.0,1.0,0
10395784|Alperen Sengun|PRA|STANDARD|34.5|OVER,10395784,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PRA,PTS+REBS+ASTS,1,34.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.716000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4314068593140686,0.4314068593140686,0.3820762917935482,0.4023346100354912,0.4191080891910809,0.4191080891910809,0.1143481297422007,1.0,0.75,False,0.35,False,0.0505959449070813,0.0203564997635677,0.020258318241943,0.0203564997635677,0.0203564997635677,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,1.0883280757097793,1.0321375927798777,1.0608,0.3820762917935482,1.0,False,31.7,8.290355842785036,1.054440883970288,0.2890223136572861,1.054440883970288,0.2890223136572861,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3820762917935482,p_adj+telemetry,0.4149293539947467,PRA|OVER,0.96,0.98,1.072742,True,1.0,Alperen Sengun|PRA|OVER|34.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,25.0,0.0,0
10395784|Alperen Sengun|PRA|STANDARD|34.5|UNDER,10395784,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PRA,PTS+REBS+ASTS,1,34.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:54:21.716000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5685931406859314,0.5685931406859314,0.5035755784642512,0.5576435445547385,0.5808919108089191,0.5808919108089191,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0540679660904873,0.0543300053732411,0.0,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,1.0883280757097793,1.0321375927798777,1.0608,0.5035755784642512,1.0,False,31.7,8.290355842785036,1.054440883970288,0.2890223136572861,1.054440883970288,0.2890223136572861,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5035755784642512,p_adj+telemetry,0.5427002946410843,PRA|UNDER,0.96,0.98,1.1,True,1.0,Alperen Sengun|PRA|UNDER|34.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,25.0,1.0,0
10395783|Alperen Sengun|PR|STANDARD|27.5|OVER,10395783,134107,2026-03-08,0,SAS,alperen sengun,Alperen Sengun,HOU,PR,PTS+REBS,1,27.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T20:00:00.000-04:00,2026-03-08 00:49:22.932000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4632036796320368,0.4632036796320368,0.4102372051764079,0.4351625801254681,0.4533046695330467,0.4533046695330467,0.1143481297422007,1.0,0.75,False,0.35,False,0.0575559030318229,0.0250461752647793,0.0249253749490602,0.0250461752647793,0.0250461752647793,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.8675078864353313,0.9990238506627968,1.0608,0.4102372051764079,1.0,False,31.7,8.290355842785036,0.8683555311114824,0.2592114207634854,0.8683555311114824,0.2592114207634854,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4102372051764079,p_adj+telemetry,0.4389321615915803,PR|OVER,0.96,0.98,1.060664,True,1.0,Alperen Sengun|PR|OVER|27.5|STANDARD,0.0,0,,0.03,0,0.0,ALPEREN SENGUN,Alperen Sengun,HOU,SA,27.0,16.0,6.0,3.0,0.0,12.0,3.0,5.0,0.678519,22.0,0.0,0
