player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,PHX,AST,1.5,OVER,GOBLIN,1.0,2026-03-24,0.6976668615486424,0.7743333398630218
Aaron Gordon,DEN,PHX,AST,2.5,OVER,STANDARD,1.0,2026-03-24,0.4414178316662091,0.5806876511850438
Aaron Gordon,DEN,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-24,0.2197776935270869,0.3982157477373255
Aaron Gordon,DEN,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-24,0.1842263399436152,0.2513602847110588
Aaron Gordon,DEN,PHX,AST,2.5,UNDER,STANDARD,0.0,2026-03-24,0.4521544452638537,0.4586163444469694
Aaron Gordon,DEN,PHX,FG3M,1.5,OVER,STANDARD,0.0,2026-03-24,0.5117298732266985,0.522070295219283
Aaron Gordon,DEN,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-24,0.2983365344015166,0.274639829205439
Aaron Gordon,DEN,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-24,0.1703307916652201,0.1125818605450399
Aaron Gordon,DEN,PHX,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-24,0.4022780343955457,0.489766854689303
Aaron Gordon,DEN,PHX,PA,14.5,OVER,GOBLIN,1.0,2026-03-24,0.6786043134196087,0.55828418640141
Aaron Gordon,DEN,PHX,PA,17.5,OVER,GOBLIN,1.0,2026-03-24,0.6557125491575178,0.4652949610309707
Aaron Gordon,DEN,PHX,PA,18.5,OVER,STANDARD,1.0,2026-03-24,0.4988221460186682,0.4365908914632466
Aaron Gordon,DEN,PHX,PA,19.5,OVER,DEMON,0.0,2026-03-24,0.360762499140083,0.4092821586106203
Aaron Gordon,DEN,PHX,PA,24.5,OVER,DEMON,0.0,2026-03-24,0.2447799747941405,0.2855955255080318
Aaron Gordon,DEN,PHX,PA,18.5,UNDER,STANDARD,0.0,2026-03-24,0.3647382933277857,0.5410280081790572
Aaron Gordon,DEN,PHX,PRA,19.5,OVER,GOBLIN,1.0,2026-03-24,0.6545966576883739,0.5564901820534273
Aaron Gordon,DEN,PHX,PRA,21.5,OVER,GOBLIN,1.0,2026-03-24,0.6500522587307612,0.5039657214208212
Aaron Gordon,DEN,PHX,PRA,22.5,OVER,GOBLIN,1.0,2026-03-24,0.627767343342816,0.4794476619983902
Aaron Gordon,DEN,PHX,PRA,24.0,OVER,STANDARD,1.0,2026-03-24,0.4841875668218856,0.440876568516761
Aaron Gordon,DEN,PHX,PRA,25.5,OVER,DEMON,0.0,2026-03-24,0.3478907806088973,0.4037008117502296
