n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.20676756724881826,6.0,1.0,6.0,1.2406054034929095,6.0,atlas,0.5985231336298414,0.049306577263739874,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2406054034929095,"[""royce o'neale"", 'tristan silva', 'coby white']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
3,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.20575161287963173,6.0,1.0,6.0,1.2345096772777904,6.0,atlas,0.597664926024809,0.049223992310449695,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2345096772777904,"[""royce o'neale"", 'tristan silva', 'ryan kalkbrenner']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
3,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.20564924886576394,6.0,1.0,6.0,1.2338954931945836,6.0,atlas,0.5975537778629143,0.054074175421264144,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2338954931945836,"['kon knueppel', 'tristan silva', 'coby white']",1,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
3,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.20557772066828012,6.0,1.0,6.0,1.2334663240096808,6.0,atlas,0.5974875669502588,0.0369393473881771,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2334663240096808,"['grayson allen', 'tristan silva', 'ryan kalkbrenner']",1,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0,
3,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.20463359122288946,6.0,1.0,6.0,1.2278015473373367,6.0,atlas,0.5966702390920008,0.039792825086814705,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2278015473373367,"['kon knueppel', 'tristan silva', 'ryan kalkbrenner']",1,Kon Knueppel OVER PTS 17.5 (GOBLIN) [id:10644510],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0,
3,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.17281693536559276,6.0,1.0,6.0,1.0369016121935566,6.0,atlas,0.5585840032329309,0.05389131176233405,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0369016121935566,"['lamelo ball', 'trendon watford', 'coby white']",1,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
3,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PTS 15.5 (DEMON) [id:10645580],0.1725874162531917,6.0,1.0,6.0,1.0355244975191502,6.0,atlas,0.5583262939931705,0.038357947341827764,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PTS 15.5 (DEMON) [id:10645580],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0355244975191502,"['bam adebayo', 'trendon watford', 'coby white']",1,Bam Adebayo OVER REB 7.5 (GOBLIN) [id:10644454],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Coby White OVER PTS 15.5 (DEMON) [id:10645580],0,
3,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.17178304012222778,6.0,1.0,6.0,1.0306982407333667,6.0,atlas,0.5575212033548157,0.05330445889942787,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0306982407333667,"['lamelo ball', 'trendon watford', 'ryan kalkbrenner']",1,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
3,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.17175224012773987,6.0,1.0,6.0,1.0305134407664394,6.0,atlas,0.5574713663093026,0.06757126508239798,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0305134407664394,"['tyler herro', 'trendon watford', 'ryan kalkbrenner']",1,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0,
3,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.1711130011727791,6.0,1.0,6.0,1.0266780070366748,6.0,atlas,0.5568755797940224,0.0318438275354735,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0266780070366748,"['rudy gobert', 'trendon watford', 'jordan goodwin']",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
