n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.12013868527644986,10.0,1.0,10.0,1.2013868527644986,10.0,atlas,0.5944407676708212,0.04569918504225891,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2013868527644986,"['devin booker', 'tristan silva', 'jett howard', 'kon knueppel']",1,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0,
4,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.11998558062369559,10.0,1.0,10.0,1.199855806236956,10.0,atlas,0.5926300085124052,0.03548710682918922,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0.0,0.0,0.0,0.0,0.0,0,0.0,1.199855806236956,"['coby white', 'trendon watford', 'tristan silva', 'grayson allen']",1,Coby White OVER PTS 11.5 (GOBLIN) [id:10644469],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Grayson Allen OVER PA 19.5 (DEMON) [id:10652205],0,
4,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0.11928358123388526,10.0,1.0,10.0,1.1928358123388525,10.0,atlas,0.593496723944368,0.03928802493372576,Coby White OVER PA 14.5 (GOBLIN) [id:10644471] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0.0,0.0,0.0,0.0,0.0,0,0.0,1.1928358123388525,"['coby white', 'jett howard', 'tristan silva', 'ryan kalkbrenner']",1,Coby White OVER PA 14.5 (GOBLIN) [id:10644471],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Ryan Kalkbrenner OVER REB 5.5 (DEMON) [id:10644134],0,
4,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Grayson Allen OVER PRA 24.5 (DEMON) [id:10649765],0.11913815214818513,10.0,1.0,10.0,1.1913815214818513,10.0,atlas,0.5916970507619672,0.03560263562436426,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Grayson Allen OVER PRA 24.5 (DEMON) [id:10649765],0.0,0.0,0.0,0.0,0.0,0,0.0,1.1913815214818513,"['miles bridges', 'tristan silva', 'trendon watford', 'grayson allen']",1,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Grayson Allen OVER PRA 24.5 (DEMON) [id:10649765],0,
4,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.11888424116500884,10.0,1.0,10.0,1.1888424116500884,10.0,atlas,0.5913807894017579,0.04591730580824269,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0.0,0.0,0.0,0.0,0.0,0,0.0,1.1888424116500884,"['ryan kalkbrenner', 'trendon watford', 'tristan silva', 'grayson allen']",1,Ryan Kalkbrenner OVER PR 9.5 (GOBLIN) [id:10650510],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Grayson Allen OVER PA 18.5 (DEMON) [id:10653370],0,
4,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.10093432657836829,10.0,1.0,10.0,1.009343265783683,10.0,atlas,0.5648404018893658,0.04019306604616238,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Coby White OVER PA 19.5 (DEMON) [id:10644472],0.0,0.0,0.0,0.0,0.0,0,0.0,1.009343265783683,"['ryan kalkbrenner', 'jett howard', 'trendon watford', 'coby white']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Coby White OVER PA 19.5 (DEMON) [id:10644472],0,
4,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | LaMelo Ball OVER PA 29.5 (DEMON) [id:10644524],0.09920271183668038,10.0,1.0,10.0,0.9920271183668038,10.0,atlas,0.5625822927437096,0.04079725648846509,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860] | LaMelo Ball OVER PA 29.5 (DEMON) [id:10644524],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9920271183668038,"['coby white', 'trendon watford', 'jett howard', 'lamelo ball']",1,Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],LaMelo Ball OVER PA 29.5 (DEMON) [id:10644524],0,
4,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.09211513591881702,10.0,1.0,10.0,0.9211513591881703,10.0,atlas,0.5515606327935951,0.035256772002246195,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9211513591881703,"[""royce o'neale"", 'jared mccain', 'jett howard', 'ryan kalkbrenner']",1,Royce O'Neale OVER PR 9.5 (GOBLIN) [id:10652501],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0,
4,Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Coby White OVER PTS 15.5 (DEMON) [id:10645580],0.08319920347129452,10.0,1.0,10.0,0.8319920347129451,10.0,atlas,0.5371522251013041,0.042216759461481,Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Coby White OVER PTS 15.5 (DEMON) [id:10645580],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8319920347129451,"['norman powell', 'quentin grimes', 'jordan goodwin', 'coby white']",1,Norman Powell OVER PTS 14.5 (GOBLIN) [id:10644080],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Coby White OVER PTS 15.5 (DEMON) [id:10645580],0,
4,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0.0828853515846303,10.0,1.0,10.0,0.828853515846303,10.0,atlas,0.5367933955416008,0.05601400077971255,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0.0,0.0,0.0,0.0,0.0,0,0.0,0.828853515846303,"['ryan kalkbrenner', 'tyler herro', 'jared mccain', 'norman powell']",1,Ryan Kalkbrenner OVER PTS 4.5 (GOBLIN) [id:10649753],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Norman Powell OVER PRA 29.5 (DEMON) [id:10644564],0,
4,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.08210018930601419,10.0,1.0,10.0,0.8210018930601419,10.0,atlas,0.5354512946091452,0.04106945748035802,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8210018930601419,"['ayo dosunmu', 'julius randle', 'quentin grimes', 'collin gillespie']",1,Ayo Dosunmu OVER PR 14.5 (GOBLIN) [id:10652195],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0,
