projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_by_out,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10325096|Ace Bailey|AST|GOBLIN|1.5|OVER,10325096,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5371962803719628,0.5371962803719628,0.5003398463929623,0.5190267262386643,0.5317968203179682,0.5317968203179682,0.1143481297422007,0.21,False,0.0360036948022388,0.018686879845702,28.54,6.705848193927448,0.0605406567878809,0.0476450278439153,0.0605406567878809,0.0476450278439153,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,0.5003398463929623,p_adj,0.5003398463929623,AST|OVER,1.0,0.998,1.0,False,Ace Bailey|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322661|Ace Bailey|AST|DEMON|2.5|OVER,10322661,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2760223977602239,0.2760223977602239,0.2570848107897203,0.2621726614722519,0.2686231376862313,0.2686231376862313,0.1143481297422007,0.21,False,0.0194064882812734,0.0050878506825315,28.54,6.705848193927448,0.0605406567878809,0.0476450278439153,0.0605406567878809,0.0476450278439153,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,0.2570848107897203,p_adj,0.2570848107897203,AST|OVER,1.0,0.998,1.0,False,Ace Bailey|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322662|Ace Bailey|AST|DEMON|3.5|OVER,10322662,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1151384861513848,0.1151384861513848,0.1072389638197293,0.1070062621642747,0.1096390360963903,0.1096390360963903,0.1143481297422007,0.21,False,0.0,0.0,28.54,6.705848193927448,0.0605406567878809,0.0476450278439153,0.0605406567878809,0.0476450278439153,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,0.1072389638197293,p_adj,0.1072389638197293,AST|OVER,1.0,0.998,1.0,False,Ace Bailey|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,0.0,0.0,0
10322319|Ace Bailey|FG3M|GOBLIN|1.5|OVER,10322319,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5715928407159284,0.5715928407159284,0.5323764973299896,0.5528900850813487,0.5664933506649336,0.5664933506649336,0.1143481297422007,0.21,False,0.0371024699210167,0.0205135877513591,28.54,6.705848193927448,0.0648090736326718,0.0476838499524326,0.0648090736326718,0.0476838499524326,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,0.5323764973299896,p_adj,0.5323764973299896,FG3M|OVER,1.0,0.998,1.0,False,Ace Bailey|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10322660|Ace Bailey|FG3M|DEMON|2.5|OVER,10322660,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3024197580241975,0.3024197580241975,0.281671077787904,0.290766218074288,0.2979202079792021,0.2979202079792021,0.1143481297422007,0.21,False,0.0312799070903768,0.0090951402863839,28.54,6.705848193927448,0.0648090736326718,0.0476838499524326,0.0648090736326718,0.0476838499524326,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,0.281671077787904,p_adj,0.281671077787904,FG3M|OVER,1.0,0.998,1.0,False,Ace Bailey|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10323323|Ace Bailey|FG3M|DEMON|3.5|OVER,10323323,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1308369163083691,0.1308369163083691,0.1218603422997098,0.1202783566962778,0.1232376762323767,0.1232376762323767,0.1143481297422007,0.21,False,0.0,0.0,28.54,6.705848193927448,0.0648090736326718,0.0476838499524326,0.0648090736326718,0.0476838499524326,1.0,1.0,1.0,no_outs,50,0,[],,,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,0.1218603422997098,p_adj,0.1218603422997098,FG3M|OVER,1.0,0.998,1.0,False,Ace Bailey|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,7.0,1.0,0
10322328|Ace Bailey|PA|STANDARD|20.5|OVER,10322328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:29:41.259000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1981301869813018,0.1981301869813018,0.1754743706545175,0.17810613597062,0.1855314468553144,0.1855314468553144,0.1143481297422007,0.35,False,0.0147763876957991,0.0026317653161025,28.54,6.705848193927448,0.5250146916310588,0.1916253008388652,0.5250146916310588,0.1916253008388652,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.1754743706545175,p_adj,0.1754743706545175,PA|OVER,1.0,0.998,1.0,False,Ace Bailey|PA|OVER|20.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
10322328|Ace Bailey|PA|STANDARD|20.5|UNDER,10322328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PA,PTS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:29:41.259000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8018698130186981,0.8018698130186981,0.7101774996032818,0.7818720186196098,0.8144685531446856,0.8144685531446856,0.1143481297422007,0.35,False,0.091695977486065,0.0716945190163279,28.54,6.705848193927448,0.5250146916310588,0.1916253008388652,0.5250146916310588,0.1916253008388652,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,[],,0.7101774996032818,p_adj+telemetry,0.7087571446040752,PA|UNDER,1.0,0.998,1.0,True,Ace Bailey|PA|UNDER|20.5|STANDARD,-0.6677551408457868,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,0.0,0
10339180|Ace Bailey|PRA|GOBLIN|22.5|OVER,10339180,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:33:12.614000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3012198780121988,0.3012198780121988,0.26677594832033,0.2770699873237374,0.2886211378862113,0.2886211378862113,0.1143481297422007,0.35,False,0.0371532084829508,0.0102940390034073,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.26677594832033,p_adj,0.26677594832033,PRA|OVER,1.0,0.998,1.0,False,Ace Bailey|PRA|OVER|22.5|GOBLIN,0.502624000417783,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323327|Ace Bailey|PRA|GOBLIN|23.5|OVER,10323327,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.256924307569243,0.256924307569243,0.2275454935133901,0.2345472073533873,0.2443255674432556,0.2443255674432556,0.1143481297422007,0.35,False,0.0298520452193992,0.0070017138399971,28.54,6.705848193927448,0.6715907685392141,0.1858707180017279,0.6715907685392141,0.1858707180017279,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,[],,0.2275454935133901,p_adj,0.2275454935133901,PRA|OVER,1.0,0.998,1.0,False,Ace Bailey|PRA|OVER|23.5|GOBLIN,0.2160201178964415,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
