n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.11722062643074176,10.0,0.6266518182529414,6.266518182529413,0.7345651868957311,10.0,pp_kernel,0.5887098490956668,0.036825488806696165,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7345651868957311,"['ryan kalkbrenner', 'ayo dosunmu', 'tristan silva', 'jett howard']",0.7345651868957311,1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0,
4,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.11605640135420646,10.0,0.631933639943796,6.31933639943796,0.7333994414654178,10.0,pp_kernel,0.5872088215293103,0.03145719886997621,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7333994414654178,"['collin gillespie', 'rudy gobert', 'jett howard', 'tristan silva']",0.7333994414654178,1,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478],Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
4,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],0.11348264622057624,10.0,0.6415771300420651,6.4157713004206505,0.728078704717763,10.0,pp_kernel,0.5839708578238443,0.03165277437885245,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150] | Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891] | Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],0.0,0.0,0.0,0.0,0.0,0,0.0,0.728078704717763,"[""royce o'neale"", 'collin gillespie', 'trendon watford', 'tristan silva']",0.728078704717763,1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Collin Gillespie OVER PRA 17.5 (GOBLIN) [id:10649150],Trendon Watford UNDER PA 12.5 (STANDARD) [id:10644891],Tristan Silva UNDER PA 12.5 (STANDARD) [id:10648740],0,
4,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.12062192202138142,10.0,0.6079165478154961,6.079165478154961,0.7332806242610815,10.0,pp_kernel,0.5932916143248506,0.03991036952967738,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7332806242610815,"['davion mitchell', 'kon knueppel', 'trendon watford', 'tristan silva']",0.7332806242610815,1,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884],Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
4,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.1162965757406828,10.0,0.6239067371461333,6.239067371461333,0.7255821711163757,10.0,pp_kernel,0.5893629603736419,0.027461253908488276,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230] | Coby White OVER PTS 10.5 (GOBLIN) [id:10653645] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7255821711163757,"['grayson allen', 'coby white', 'tristan silva', 'quentin grimes']",0.7255821711163757,1,Grayson Allen OVER PTS 11.5 (GOBLIN) [id:10650230],Coby White OVER PTS 10.5 (GOBLIN) [id:10653645],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],0,
4,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.09477063915011553,10.0,0.7548108350907243,7.548108350907244,0.715339052789804,10.0,pp_kernel,0.5552568152317168,0.03486292558559112,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.0,0.0,0.0,0.0,0.0,0,0.0,0.715339052789804,"['tyler herro', 'devin booker', 'julius randle', 'jett howard']",0.715339052789804,1,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585],Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0,
4,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0.09434719494170926,10.0,0.7416026390427183,7.416026390427183,0.6996812875504939,10.0,pp_kernel,0.554690714682222,0.023017051053434434,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6996812875504939,"['jalen green', 'naz reid', 'jett howard', 'trendon watford']",0.6996812875504939,1,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818],Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],0,
4,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | Grayson Allen OVER PRA 18.5 (GOBLIN) [id:10649764] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.09544418023763268,10.0,0.7329410084395401,7.329410084395401,0.6995495371305572,10.0,pp_kernel,0.5569255995329376,0.03346241805171042,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137] | Grayson Allen OVER PRA 18.5 (GOBLIN) [id:10649764] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6995495371305572,"['ryan kalkbrenner', 'grayson allen', 'trendon watford', 'julius randle']",0.6995495371305572,1,Ryan Kalkbrenner OVER REB 3.5 (GOBLIN) [id:10644137],Grayson Allen OVER PRA 18.5 (GOBLIN) [id:10649764],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
4,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505],0.08948351776203763,10.0,0.7798465915236025,7.798465915236025,0.6978341632426679,10.0,pp_kernel,0.5476426716935949,0.04043779189986757,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585] | Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6978341632426679,"['tyler herro', 'ayo dosunmu', 'jett howard', ""kel'el ware""]",0.6978341632426679,1,Tyler Herro OVER PTS 17.5 (GOBLIN) [id:10644585],Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Kel'el Ware OVER REB 10.5 (STANDARD) [id:10650505],0,
4,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0.09251037600459917,10.0,0.751947368588807,7.5194736858880695,0.6956293380381946,10.0,pp_kernel,0.5527719629425043,0.050271113821710754,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0.0,0.0,0.0,0.0,0.0,0,0.0,0.6956293380381946,"['lamelo ball', 'devin booker', 'trendon watford', 'norman powell']",0.6956293380381946,1,LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522],Devin Booker OVER PRA 29.5 (GOBLIN) [id:10652479],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Norman Powell OVER PTS 21 (STANDARD) [id:10644079],0,
