n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.229041800338945,6.0,1.0,6.0,1.3742508020336701,6.0,atlas,0.6155139374178983,0.02704671128786086,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3742508020336701,"['devin booker', 'trendon watford', 'tristan silva']",1,Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
3,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.22107036700817947,6.0,1.0,6.0,1.3264222020490768,6.0,atlas,0.6081993841022423,0.01582979025253883,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3264222020490768,"['ayo dosunmu', 'tristan silva', 'jett howard']",1,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0,
3,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.22081089882305327,6.0,1.0,6.0,1.3248653929383196,6.0,atlas,0.6079897142432377,0.019963886350100588,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3248653929383196,"['miles bridges', 'jett howard', 'tristan silva']",1,Miles Bridges OVER PTS 11.5 (GOBLIN) [id:10644534],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Tristan Silva UNDER RA 6.5 (STANDARD) [id:10648747],0,
3,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.2199699602081436,6.0,1.0,6.0,1.3198197612488616,6.0,atlas,0.6097789358766061,0.026821730165572388,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3198197612488616,"['collin gillespie', 'tristan silva', 'trendon watford']",1,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Trendon Watford UNDER PR 12.5 (STANDARD) [id:10644892],0,
3,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.21793942168167474,6.0,1.0,6.0,1.3076365300900483,6.0,atlas,0.6054370294683863,0.020225689532985855,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.0,0.0,0.0,0.0,0.0,0,0.0,1.3076365300900483,"['kon knueppel', 'tristan silva', 'jett howard']",1,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0,
3,Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.19084749702122805,6.0,1.0,6.0,1.1450849821273683,6.0,atlas,0.5769986787220572,0.02024852680385339,Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.1450849821273683,"['miles bridges', 'jett howard', 'trendon watford']",1,Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
3,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.17980398624736135,6.0,1.0,6.0,1.078823917484168,6.0,atlas,0.5656853085506386,0.033602589730676105,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.078823917484168,"['kon knueppel', 'quentin grimes', 'trendon watford']",1,Kon Knueppel OVER PR 19.5 (GOBLIN) [id:10644514],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
3,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.17961981337048716,6.0,1.0,6.0,1.077718880222923,6.0,atlas,0.5646054242703794,0.0198266047790988,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.0,0.0,0.0,0.0,0.0,0,0.0,1.077718880222923,"['tyler herro', 'jett howard', 'jared mccain']",1,Tyler Herro OVER PTS 19.5 (GOBLIN) [id:10644160],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0,
3,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.17642401527375307,6.0,1.0,6.0,1.0585440916425184,6.0,atlas,0.5622176208018493,0.035368235310477135,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117] | Coby White OVER PTS 13.5 (STANDARD) [id:10643852] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0585440916425184,"['ayo dosunmu', 'coby white', 'trendon watford']",1,Ayo Dosunmu OVER PTS 11.5 (GOBLIN) [id:10652117],Coby White OVER PTS 13.5 (STANDARD) [id:10643852],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
3,Brandon Miller OVER PTS 18.5 (GOBLIN) [id:10645676] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.1600973094910129,6.0,1.0,6.0,0.9605838569460774,6.0,atlas,0.5431461337250602,0.020346874333598077,Brandon Miller OVER PTS 18.5 (GOBLIN) [id:10645676] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9605838569460774,"['brandon miller', 'jared mccain', 'julius randle']",1,Brandon Miller OVER PTS 18.5 (GOBLIN) [id:10645676],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],0,
3,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0.15760708418056885,6.0,1.0,6.0,0.9456425050834131,6.0,atlas,0.5403134490255752,0.060029145227633675,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9456425050834131,"['tyler herro', 'jared mccain', 'grayson allen']",1,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],0,
