projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac
10618200|Alperen Sengun|AST|GOBLIN|3.5|OVER,10618200,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:28:46.875000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7360763923607639,0.7668733126687332,0.7142589952370079,0.7531425702259833,0.7401759824017599,0.7716728327167284,0.11434812974220071,0.6,0.75,False,0.21,False,0.05111217028375586,0.03849475129733601,0.03888357498897543,0.03849475129733601,0.03849475129733601,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.10978670012547052,0.5864516136546035,0.874552,0.7142589952370079,0.05261431743172529,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.7716728327167284,p_close_role,p_close_role,0.7716728327167284,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0
10618790|Alperen Sengun|AST|GOBLIN|4.5|OVER,10618790,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 03:02:45.310000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6266873312668733,0.6644835516448355,0.6188940808198103,0.6496007150902828,0.6226877312268773,0.6655834416558344,0.11434812974220071,0.6,0.75,False,0.21,False,0.046797327564561515,0.030399577450253363,0.030706634270472488,0.030399577450253363,0.030399577450253363,0.874552,0.874552,1.1,0.9900003101116689,0.07971183190111503,0.92,0.98,0.97,0.1411543287327478,0.7540092175559188,0.874552,0.6188940808198103,0.04558947082502518,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.6655834416558344,p_close_role,p_close_role,0.6655834416558344,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0
10618947|Alperen Sengun|AST|STANDARD|5.5|OVER,10618947,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:07.695000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5108989101089891,0.5567943205679432,0.518593287043129,0.5401059352012575,0.5068993100689931,0.5533946605339466,0.11434812974220071,0.6,0.75,False,0.21,False,0.039518007871830345,0.021343910598905586,0.021512648158128478,0.021343910598905586,0.021343910598905586,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1725219573400251,0.9215668214572341,0.9016000000000001,0.518593287043129,0.03820103352481419,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.5533946605339466,p_close_role,p_close_role,0.5533946605339466,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0
10618788|Alperen Sengun|AST|DEMON|6.5|OVER,10618788,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:55:48.218000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4034096590340966,0.4521047895210479,0.421086387243514,0.4352954239705862,0.3983101689831017,0.446005399460054,0.11434812974220071,0.6,0.75,False,0.21,False,0.032456627502261706,0.014128221429252396,0.014209036727072188,0.014128221429252396,0.014128221429252396,0.9286480000000001,0.9286480000000001,1.1,0.9943124013701916,0.07971183190111503,0.92,0.98,1.03,0.2038895859473024,1.0891244253585495,0.9286480000000001,0.421086387243514,0.031018402277533885,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.446005399460054,p_close_role,p_close_role,0.446005399460054,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0
10618201|Alperen Sengun|AST|DEMON|7.5|OVER,10618201,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:57:20.179000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.31101889811018896,0.3519148085191481,0.32777032840949855,0.3418052286642703,0.3021197880211979,0.3502149785021498,0.11434812974220071,0.6,0.75,False,0.21,False,0.04094560502718871,0.013995421889115133,0.014034900254771776,0.013995421889115133,0.013995421889115133,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.23525721455457968,1.2566820292598646,0.9647120000000001,0.32777032840949855,0.024144480109649535,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.3502149785021498,p_close_role,p_close_role,0.3502149785021498,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0
10618789|Alperen Sengun|AST|DEMON|8.5|OVER,10618789,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 21:20:18.214000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23082691730826918,0.27162283771622836,0.25298709962335636,0.25758598174428027,0.21882811718828118,0.26392360763923606,0.11434812974220071,0.6,0.75,False,0.21,False,0.017803554475862047,0.0045859460582027,0.004598882120923908,0.0045859460582027,0.0045859460582027,0.9647120000000001,0.9647120000000001,1.1,0.9971871288758735,0.07971183190111503,0.92,0.98,1.07,0.266624843161857,1.42423963316118,0.9647120000000001,0.25298709962335636,0.018635738092872,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.26392360763923606,p_close_role,p_close_role,0.26392360763923606,1.0,1.0,1.0,1.0,AST|OVER,False,Alperen Sengun|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0
10618947|Alperen Sengun|AST|STANDARD|5.5|UNDER,10618947,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T21:30:00.000-04:00,2026-03-16 11:29:07.695000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4891010898910109,0.4432056794320568,0.41279783511155055,0.4358809575528804,0.4931006899310069,0.4466053394660534,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.023083122441329873,0.022902066640511535,0.0,0.9016000000000001,0.9016000000000001,1.1,0.9921563557409303,0.07971183190111503,0.92,0.98,1.0,0.1725219573400251,0.9215668214572341,0.9016000000000001,0.41279783511155055,0.03040784432050625,0.05,1.0,False,31.88,8.30575703954793,0.18720504397849688,0.10172383089042276,0.20111219730847685,0.10663581282336984,1.0742883473352214,1.1031836784583176,1.0482874257678938,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.10318367845831744,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]",,,,OK,HOU,AST,1.0,0.4466053394660534,p_close_role,p_close_role,0.4466053394660534,1.0,1.0,1.0,1.0,AST|UNDER,False,Alperen Sengun|AST|UNDER|5.5|STANDARD,0.0,0,,0.03,0,0.0
10618951|Alperen Sengun|FG3M|DEMON|0.5|OVER,10618951,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,FG3M,3-PT MADE,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T21:30:00.000-04:00,2026-03-16 02:54:18.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3621137886211379,0.3698130186981302,0.34444056247266097,0.3605423032976865,0.359014098590141,0.3694130586941306,0.11434812974220071,0.6,0.75,False,0.21,False,0.044354142541577164,0.015991544712734132,0.016101740825025523,0.015991544712734132,0.015991544712734132,0.914144,0.914144,1.08,0.9931562609602979,0.07971183190111503,0.88,0.98,1.06,0.015683814303638646,1.5963442611959595,0.914144,0.34444056247266097,0.025372456225469242,0.05,1.0,False,31.88,8.30575703954793,0.00982483207719151,0.020197190828625332,0.010129407686683443,0.020604171994095567,1.0310005918776983,1.0374271453035548,1.020150384720504,ok,50,1,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.03742714530355484,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}]",,,,OK,HOU,PTS,1.0,0.3694130586941306,p_close_role,p_close_role,0.3694130586941306,1.0,1.0,1.0,1.0,FG3M|OVER,False,Alperen Sengun|FG3M|OVER|0.5|DEMON,0.0,0,,0.03,0,0.0
10618794|Alperen Sengun|PA|GOBLIN|19.5|OVER,10618794,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 02:54:14.167000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6457854214578542,0.7153784621537846,0.6335762729486477,0.6876115898817229,0.6492850714928508,0.7162783721627837,0.11434812974220071,1.0,0.75,False,0.35,False,0.07839614704479438,0.05390609931007239,0.05403531693307517,0.05390609931007239,0.05390609931007239,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6116687578419072,0.8063496034413815,0.97,0.6335762729486477,0.08180218920513693,0.05,1.0,False,31.88,8.30575703954793,0.7585652119519808,0.24184376872455915,0.8282863456438463,0.25629216940649946,1.091911852261792,1.1367489532352577,1.0597427039701648,ok_combo,50,2,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.14061082376187228,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]","[""PTS"", ""AST""]","[1.0374271453035548, 1.1031836784583176]","[""ok"", ""ok""]",OK,,,,0.7162783721627837,p_close_role,p_close_role,0.7162783721627837,1.0,1.0,1.0,1.0,PA|OVER,False,Alperen Sengun|PA|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0
10638516|Alperen Sengun|PA|GOBLIN|20.5|OVER,10638516,136781,2026-03-16,1,LAL,alperen sengun,Alperen Sengun,HOU,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T21:30:00.000-04:00,2026-03-16 22:50:07.619000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6046895310468953,0.6776822317768223,0.6001905360136222,0.6564154194745812,0.6051894810518949,0.6837816218378162,0.11434812974220071,1.0,0.75,False,0.35,False,0.08565442217363425,0.056224883460958996,0.056224883460958996,0.056224883460958996,0.056224883460958996,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6430363864491845,0.8477008651563241,1.0,0.6001905360136222,0.07749169576320014,0.05,1.0,False,31.88,8.30575703954793,0.7585652119519808,0.24184376872455915,0.8282863456438463,0.25629216940649946,1.091911852261792,1.1367489532352577,1.0597427039701648,ok_combo,50,2,"[""adams steven"", ""davison jd"", ""jae'sean tate"", ""fred vanvleet""]",0.14061082376187228,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.0374271453035548}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1031836784583174}]","[""PTS"", ""AST""]","[1.0374271453035548, 1.1031836784583176]","[""ok"", ""ok""]",OK,,,,0.6837816218378162,p_close_role,p_close_role,0.6837816218378162,1.0,1.0,1.0,1.0,PA|OVER,False,Alperen Sengun|PA|OVER|20.5|GOBLIN,0.0,0,,0.03,0,0.0
