projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,actual_delta,actual_abs_delta,p_error,brier_p,p_role_error,brier_p_role,p_close_error,brier_p_close,p_close_raw_error,brier_p_close_raw,p_close_role_error,brier_p_close_role,p_adj_pre_under_relief_error,brier_p_adj_pre_under_relief,p_adj_error,brier_p_adj,p_for_cal_error,brier_p_for_cal,p_cal_error,brier_p_cal
10427239|Aaron Gordon|AST|GOBLIN|1.5|OVER,10427239,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 15:37:25.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6410858914108589,0.6410858914108589,0.597101707798693,0.6214951031401587,0.6367863213678632,0.6367863213678632,0.1143481297422007,0.6,0.75,False,0.21,False,0.0388570542723671,0.0241494689527275,0.0243933953414656,0.0241494689527275,0.0241494689527275,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0562953995157385,0.6397957174965172,0.874552,0.597101707798693,0.0439841836121659,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.0879896472830719,0.0708638782306426,0.0879896472830719,0.0708638782306426,1.0,1.0,1.0,no_outs,31,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6410858914108589,p_role,p_role,0.6410858914108589,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0,1.5,1.5,-0.3589141085891411,0.12881933734433776,-0.3589141085891411,0.12881933734433776,-0.37850489685984134,0.14326595694687913,-0.3632136786321368,0.13192417634548917,-0.3632136786321368,0.13192417634548917,-0.402898292201307,0.16232703385872976,-0.402898292201307,0.16232703385872976,-0.3589141085891411,0.12881933734433776,-0.3589141085891411,0.12881933734433776
10427121|Aaron Gordon|AST|DEMON|2.5|OVER,10427121,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:37:55.605000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4282071792820718,0.4282071792820718,0.3988283652262189,0.4186077168751999,0.4289071092890711,0.4289071092890711,0.1143481297422007,0.6,0.75,False,0.21,False,0.0469815864419601,0.0196668546356437,0.019779351648981,0.0196668546356437,0.0196668546356437,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.0938256658595641,1.0663261958275283,0.928648,0.3988283652262189,0.0293788140558529,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.0879896472830719,0.0708638782306426,0.0879896472830719,0.0708638782306426,1.0,1.0,1.0,no_outs,31,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4282071792820718,p_role,p_role,0.4282071792820718,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,1.0,0,0.5,0.5,-0.5717928207179281,0.3269470298245647,-0.5717928207179281,0.3269470298245647,-0.5813922831248002,0.3380169868770678,-0.571092890710929,0.32614708982056506,-0.571092890710929,0.32614708982056506,-0.6011716347737811,0.36140733445658046,-0.6011716347737811,0.36140733445658046,-0.5717928207179281,0.3269470298245647,-0.5717928207179281,0.3269470298245647
10427240|Aaron Gordon|AST|DEMON|3.5|OVER,10427240,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:33:09.836000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.262023797620238,0.262023797620238,0.2440466388967441,0.2487053890794841,0.2548245175482452,0.2548245175482452,0.1143481297422007,0.6,0.75,False,0.21,False,0.0186793126440527,0.0046456457188764,0.00465875018274,0.0046456457188764,0.0046456457188764,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1313559322033898,1.49285667415854,0.964712,0.2440466388967441,0.0179771587234938,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.0879896472830719,0.0708638782306426,0.0879896472830719,0.0708638782306426,1.0,1.0,1.0,no_outs,31,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.262023797620238,p_role,p_role,0.262023797620238,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0,-0.5,0.5,0.262023797620238,0.06865647051933142,0.262023797620238,0.06865647051933142,0.2487053890794841,0.061854370557177574,0.2548245175482452,0.06493553474369593,0.2548245175482452,0.06493553474369593,0.2440466388967441,0.059558761956797816,0.2440466388967441,0.059558761956797816,0.262023797620238,0.06865647051933142,0.262023797620238,0.06865647051933142
10427241|Aaron Gordon|AST|DEMON|4.5|OVER,10427241,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:47:26.193000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1451354864513548,0.1451354864513548,0.1351779035903927,0.1328673287156043,0.1361363863613638,0.1361363863613638,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1688861985472155,1.9193871524895516,0.964712,0.1351779035903927,0.0099575828609621,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.0879896472830719,0.0708638782306426,0.0879896472830719,0.0708638782306426,1.0,1.0,1.0,no_outs,31,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1451354864513548,p_role,p_role,0.1451354864513548,1.0,1.0,1.0,1.0,AST|OVER,False,Aaron Gordon|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,3.0,0.0,0,-1.5,1.5,0.1451354864513548,0.02106430942747139,0.1451354864513548,0.02106430942747139,0.1328673287156043,0.01765372704002045,0.1361363863613638,0.01853311569153052,0.1361363863613638,0.01853311569153052,0.1351779035903927,0.018273065619093504,0.1351779035903927,0.018273065619093504,0.1451354864513548,0.02106430942747139,0.1451354864513548,0.02106430942747139
10427237|Aaron Gordon|FG3M|GOBLIN|0.5|OVER,10427237,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 03:47:53.525000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7833716628337166,0.7833716628337166,0.7296254121108726,0.7669026094098982,0.7857714228577142,0.7857714228577142,0.1143481297422007,0.6,0.75,False,0.21,False,0.0480074996277872,0.0368170767357947,0.0372771972990255,0.0368170767357947,0.0368170767357947,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0187651331719128,0.2983582373510423,0.8451519999999999,0.7296254121108726,0.053746250722844,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.062894637461724,0.0529118353371045,0.062894637461724,0.0529118353371045,1.0,1.0,1.0,no_outs,31,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.7833716628337166,p_role,p_role,0.7833716628337166,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0,1.5,1.5,-0.21662833716628338,0.046927836463428955,-0.21662833716628338,0.046927836463428955,-0.23309739059010182,0.054334393499914486,-0.21422857714228583,0.04589388326440831,-0.21422857714228583,0.04589388326440831,-0.2703745878891274,0.07310241777621547,-0.2703745878891274,0.07310241777621547,-0.21662833716628338,0.046927836463428955,-0.21662833716628338,0.046927836463428955
10427119|Aaron Gordon|FG3M|DEMON|1.5|OVER,10427119,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 03:49:36.189000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5104989501049895,0.5104989501049895,0.4754741899970719,0.4963860943899532,0.5085991400859914,0.5085991400859914,0.1143481297422007,0.6,0.75,False,0.21,False,0.041666226311437,0.0206825353467021,0.0209119043928813,0.0206825353467021,0.0206825353467021,0.8623999999999999,0.8623999999999999,1.08,0.9890316519304064,0.079711831901115,0.88,0.98,1.0,0.0562953995157385,0.8950747120531269,0.8623999999999999,0.4754741899970719,0.0350247601079175,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.062894637461724,0.0529118353371045,0.062894637461724,0.0529118353371045,1.0,1.0,1.0,no_outs,31,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5104989501049895,p_role,p_role,0.5104989501049895,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,1.0,0,0.5,0.5,-0.48950104989501053,0.2396112778483176,-0.48950104989501053,0.2396112778483176,-0.5036139056100468,0.2536269659238051,-0.4914008599140086,0.24147480512422712,-0.4914008599140086,0.24147480512422712,-0.5245258100029281,0.2751273253592278,-0.5245258100029281,0.2751273253592278,-0.48950104989501053,0.2396112778483176,-0.48950104989501053,0.2396112778483176
10427238|Aaron Gordon|FG3M|DEMON|2.5|OVER,10427238,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 04:53:58.068000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2693230676932306,0.2693230676932306,0.2508451142409388,0.256219736718927,0.2625237476252375,0.2625237476252375,0.1143481297422007,0.6,0.75,False,0.21,False,0.0208330553792094,0.0053378399643118,0.0053746224779881,0.0053378399643118,0.0053378399643118,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0938256658595641,1.4917911867552116,0.914144,0.2508451142409388,0.0184779534522918,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.062894637461724,0.0529118353371045,0.062894637461724,0.0529118353371045,1.0,1.0,1.0,no_outs,31,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2693230676932306,p_role,p_role,0.2693230676932306,1.0,1.0,1.0,1.0,FG3M|OVER,False,Aaron Gordon|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,2.0,0.0,0,-0.5,0.5,0.2693230676932306,0.07253491479169248,0.2693230676932306,0.07253491479169248,0.256219736718927,0.06564855348431627,0.2625237476252375,0.06891871806719939,0.2625237476252375,0.06891871806719939,0.2508451142409388,0.06292327133854964,0.2508451142409388,0.06292327133854964,0.2693230676932306,0.07253491479169248,0.2693230676932306,0.07253491479169248
10435990|Aaron Gordon|PA|GOBLIN|14.5|OVER,10435990,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 17:56:03.793000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6605839416058394,0.6605839416058394,0.5850474033454807,0.6412492812458784,0.667983201679832,0.667983201679832,0.1143481297422007,1.0,0.75,False,0.35,False,0.0874347635168541,0.056067479261086,0.0562018779003977,0.056067479261086,0.056067479261086,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5441888619854721,0.7704568738278711,0.97,0.5850474033454807,0.0755365382603587,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.7063196922129741,0.2468631122204064,0.7063196922129741,0.2468631122204064,1.0,1.0,1.0,no_outs,31,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6605839416058394,p_role,p_role,0.6605839416058394,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0,11.5,11.5,-0.33941605839416056,0.11520326069582822,-0.33941605839416056,0.11520326069582822,-0.35875071875412157,0.12870207820659882,-0.33201679832016795,0.11023515436677508,-0.33201679832016795,0.11023515436677508,-0.41495259665451933,0.1721856574703282,-0.41495259665451933,0.1721856574703282,-0.33941605839416056,0.11520326069582822,-0.33941605839416056,0.11520326069582822
10427252|Aaron Gordon|PA|STANDARD|15|OVER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6395860413958604,0.6395860413958604,0.566450573753026,0.6163883331368023,0.6420857914208579,0.6420857914208579,0.1143481297422007,1.0,0.75,False,0.35,False,0.0808229776540465,0.0498183404753307,0.0499377593837763,0.0498183404753307,0.0498183404753307,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.562953995157385,0.7970243522357288,0.97,0.566450573753026,0.0731354676428344,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.7063196922129741,0.2468631122204064,0.7063196922129741,0.2468631122204064,1.0,1.0,1.0,no_outs,31,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6395860413958604,p_role,p_role,0.6395860413958604,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0,11.0,11.0,-0.3604139586041396,0.12989822155670647,-0.3604139586041396,0.12989822155670647,-0.3836116668631977,0.14715791095356098,-0.35791420857914213,0.12810258070283367,-0.35791420857914213,0.12810258070283367,-0.433549426246974,0.18796510499908037,-0.433549426246974,0.18796510499908037,-0.3604139586041396,0.12989822155670647,-0.3604139586041396,0.12989822155670647
10427821|Aaron Gordon|PA|DEMON|19.5|OVER,10427821,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.958000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4285071492850715,0.4285071492850715,0.3795081581831616,0.4015667043023923,0.4183081691830816,0.4183081691830816,0.1143481297422007,1.0,0.75,False,0.35,False,0.0551063595834792,0.0221288792040403,0.0220585461192307,0.0221288792040403,0.0221288792040403,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.7318401937046005,1.0361316579064477,1.04,0.3795081581831616,0.0489989911019099,0.05,1.0,False,26.64516129032258,7.3112744888565615,0.7063196922129741,0.2468631122204064,0.7063196922129741,0.2468631122204064,1.0,1.0,1.0,no_outs,31,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4285071492850715,p_role,p_role,0.4285071492850715,1.0,1.0,1.0,1.0,PA|OVER,False,Aaron Gordon|PA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0,6.5,6.5,-0.5714928507149285,0.32660407841827555,-0.5714928507149285,0.32660407841827555,-0.5984332956976077,0.3581224093995004,-0.5816918308169183,0.33836538603913835,-0.5816918308169183,0.33836538603913835,-0.6204918418168384,0.3850101257612524,-0.6204918418168384,0.3850101257612524,-0.5714928507149285,0.32660407841827555,-0.5714928507149285,0.32660407841827555
