projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11819934|Andre Drummond|PRA|STANDARD|5.5|OVER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 08:52:45.653000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.7591740825917408,0.7591740825917408,0.7522076490315317,0.7509737965196409,0.7550744925507449,0.7550744925507449,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.6384626385029951,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3195987603267598,0.4300846145515432,0.97,0.7522076490315317,0.7522076490315317,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.006966433560209,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7522076490315317,17.209078015123602,9.119459697177264,0.743106703921532,0.2586447841525131,0.743106703921532,0.743106703921532,0.3362382193982671,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.8873916198903575,0.9199566285205656,-0.0800433714794343,-0.0431050870900964,0.9199566285205656,-0.0646560545430315,50,1.0,0.0,OK,0,0.7522076490315317,p_adj,0.5222305114684004,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,0.0081202786885245,-0.1042639523809523,0.4,0.5222305114684004,Andre Drummond|PRA|OVER|5.5|STANDARD,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,0.0,0.0,1,player_date,pts+reb+ast,-3.5,3.5,0.5763452876790113,0.5763452876790113,0.563961643059123,0.5701374893007649,0.5701374893007649,0.565816347261544,0.565816347261544,0.565816347261544,0.27272470710854707
11819934|Andre Drummond|PRA|STANDARD|5.5|UNDER,11819934,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,PRA,PTS+REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 08:52:45.653000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,1.0,0.3407159284071593,0.3407159284071593,0.3483405694412657,0.3443958480360546,0.3408159184081591,0.3408159184081591,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.74,0.74,True,0.35,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.97,1.0,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3195987603267598,0.4300846145515432,0.97,0.3483405694412657,0.3483405694412657,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3483405694412657,17.209078015123602,9.119459697177264,0.743106703921532,0.2586447841525131,0.743106703921532,0.743106703921532,0.6724764387965342,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.8873916198903575,0.9199566285205656,-0.0800433714794343,-0.0431050870900964,0.9199566285205656,-0.0646560545430315,50,1.0,0.0,OK,0,0.3483405694412657,p_adj,0.6681199863585061,p_adj,PRA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,0.0081202786885245,0.1681298301886792,-0.4,0.6681199863585061,Andre Drummond|PRA|UNDER|5.5|STANDARD,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,2.0,1.0,0.0,1,player_date,pts+reb+ast,-3.5,3.5,0.43465548705603396,0.43465548705603396,0.429816804072364,0.43452365342407867,0.43452365342407867,0.42466001343613385,0.42466001343613385,0.42466001343613385,0.11014434345467816
11830233|Andre Drummond|REB|GOBLIN|1.5|OVER,11830233,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 09:06:54.300000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.8220677932206779,0.8220677932206779,0.8152590557739445,0.8168567706151016,0.81996800319968,0.81996800319968,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0014952656209464,0.0012214178463381,0.0015977148411571,0.0012214178463381,0.0012214178463381,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0871632982709345,0.2530616826128667,0.764478,0.8152590557739445,0.8152590557739445,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0015977148411571,0.0068087374467333,0.05,1.0,False,0.0,0.0,0.0,0.0,0.8152590557739445,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.5134717406027771,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.8152590557739445,p_adj,0.4512414776405767,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.5,0.4512414776405767,Andre Drummond|REB|OVER|1.5|GOBLIN,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-0.5,0.5,0.6757954566507153,0.6757954566507153,0.6672549836997328,0.6723475262712704,0.6723475262712704,0.6646473280214236,0.6646473280214236,0.6646473280214236,0.20361887114325108
11819937|Andre Drummond|REB|GOBLIN|2.5|OVER,11819937,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 12:08:57.064000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.7377762223777622,0.7377762223777622,0.73166562586244,0.7318889241015133,0.7346765323467653,0.7346765323467653,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0002332411184112,0.0001707065912102,0.0002232982390732,0.0001707065912102,0.0001707065912102,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1452721637848908,0.4217694710214445,0.764478,0.73166562586244,0.73166562586244,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0002232982390732,0.0061105965153221,0.05,1.0,False,0.0,0.0,0.0,0.0,0.73166562586244,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.20473729508515,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.73166562586244,p_adj,0.4430992750535156,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.4499999999999999,0.4430992750535156,Andre Drummond|REB|OVER|2.5|GOBLIN,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-1.5,1.5,0.5443137543060013,0.5443137543060013,0.5356613972224706,0.5397496071810677,0.5397496071810677,0.5353345880686761,0.5353345880686761,0.5353345880686761,0.19633696755295107
11819936|Andre Drummond|REB|DEMON|3.5|OVER,11819936,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 00:11:11.646000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.6527847215278472,0.6527847215278472,0.6473780630809702,0.6456261397160882,0.6480851914808519,0.6480851914808519,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2033810292988471,0.5904772594300223,0.764478,0.6473780630809702,0.6473780630809702,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0054066584468769,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6473780630809702,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.8960028495675226,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.6473780630809702,p_adj,0.1326030608248682,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.4,0.1326030608248682,Andre Drummond|REB|OVER|3.5|DEMON,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-2.5,2.5,0.42612789266018897,0.42612789266018897,0.4168331122846978,0.4200144154167724,0.4200144154167724,0.41909835655846867,0.41909835655846867,0.41909835655846867,0.017583571740123694
11819935|Andre Drummond|REB|DEMON|4.5|OVER,11819935,156178,2026-05-02,0,BOS,andre drummond,Andre Drummond,PHI,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 00:25:36.151000+00:00,8.5,BOS,PHI,-8.5,8.5,8.5,rotowire,True,ok,0.7,0.5674932506749325,0.5674932506749325,0.5627930147838013,0.561554788652233,0.5636936306369363,0.5636936306369363,0.3523441989712814,0.3025845955478849,0.0012837736975668,0.0484758297258297,0.8185418442346091,0.8185418442346091,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,rotation,-0.8185418442346091,17.209078015123602,0.0,0.0,0.0,0.0,0.0,0.764478,0.764478,1.02,0.764478,1.0,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2614898948128035,0.7591850478386001,0.764478,0.5627930147838013,0.5627930147838013,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0047002358911312,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5627930147838013,17.209078015123602,9.119459697177264,0.344434990595857,0.1882163339971036,0.344434990595857,0.344434990595857,0.1882163339971036,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.5872684040498954,0.925842271660475,-0.074157728339525,-0.0431050870900964,0.925842271660475,-0.0275884102995476,50,1.0,0.0,OK,0,0.5627930147838013,p_adj,0.1149230684868788,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,-0.0574776212121212,-0.0854451212121212,-0.1042639523809523,0.25,0.1149230684868788,Andre Drummond|REB|OVER|4.5|DEMON,0.0,0,,0.05,0,0.0,8.5,andre drummond,PHI,BOS,Andre Drummond,PHI,BOS,8,0,1,1,0,0,0,0,0.0,1.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.32204858956160176,0.32204858956160176,0.315343780658254,0.3177505092206508,0.3177505092206508,0.31673597748944,0.31673597748944,0.31673597748944,0.013207311670439837
11824997|Baylor Scheierman|AST|DEMON|0.5|OVER,11824997,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 03:30:20.058000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.5874912508749125,0.5874912508749125,0.5832282102720645,0.5817829177596676,0.583991600839916,0.583991600839916,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.6198899865487003,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-0.8156447191430267,17.19873113979652,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0290719121042039,0.5412052256567942,0.883476,0.5832282102720645,0.5832282102720645,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0042630406028479,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5832282102720645,17.19873113979652,8.141859925214542,0.0537169833660104,0.0586156298806235,0.0537169833660104,0.0537169833660104,0.0703387558567482,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.4026924138017837,1.0197623612754163,0.0197623612754163,-0.0431050870900964,1.0197623612754163,0.0010410017786662,50,1.0,0.0,OK,0,0.5832282102720645,p_adj,0.403647252796894,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0458589626168224,-0.0166810555555556,0.0650621254480286,0.25,0.403647252796894,Baylor Scheierman|AST|OVER|0.5|DEMON,0.0,0,,0.05,0,0.0,-8.5,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.1701634681047444,0.1701634681047444,0.17490552787761693,0.1730629881717358,0.1730629881717358,0.17369872471302647,0.17369872471302647,0.17369872471302647,0.3556365990966917
11816365|Baylor Scheierman|AST|DEMON|1.5|OVER,11816365,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 21:08:09.420000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,0.7,0.3257174282571742,0.3257174282571742,0.3233539094479193,0.3154208730564143,0.3166183381661834,0.3166183381661834,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.6198899865487003,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,False,rotation,-0.8156447191430267,17.19873113979652,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0872157363126118,1.623615676970383,0.974556,0.3233539094479193,0.3233539094479193,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0023635188092549,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3233539094479193,17.19873113979652,8.141859925214542,0.0537169833660104,0.0586156298806235,0.0537169833660104,0.0537169833660104,0.0703387558567482,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5892584417434611,1.0197623612754163,0.0197623612754163,-0.0431050870900964,1.0197623612754163,0.0010410017786662,50,1.0,0.0,OK,0,0.3233539094479193,p_adj,0.3163320085691462,p_adj,AST|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0458589626168224,-0.0166810555555556,0.0650621254480286,-0.0499999999999999,0.3163320085691462,Baylor Scheierman|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,-8.5,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,2.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.454656986556119,0.454656986556119,0.46864858104684204,0.46701049573074893,0.46701049573074893,0.4578499318594146,0.4578499318594146,0.4578499318594146,0.4674019225070981
11814816|Baylor Scheierman|PR|DEMON|11.5|OVER,11814816,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-01 16:31:50.831000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.3852114788521147,0.3852114788521147,0.3816881707881451,0.3747725478680588,0.3768123187681232,0.3768123187681232,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.6362028809315609,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-0.8156447191430267,17.19873113979652,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.668653978396691,1.1653918907858052,1.0692000000000002,0.3816881707881451,0.3816881707881451,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0035233080639696,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3816881707881451,17.19873113979652,8.141859925214542,0.573758907783225,0.1937156361364493,0.573758907783225,0.573758907783225,0.2518303269773841,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5310320867626462,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0079741478826261,50,1.0,0.0,OK,0,0.3816881707881451,p_adj,0.63534424689259,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0458589626168224,0.0875745471698113,0.0650621254480286,-0.0999999999999999,0.63534424689259,Baylor Scheierman|PR|OVER|11.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,-8.5,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,6.0,0.0,0.0,1,player_date,pts+reb,-5.5,5.5,0.1483878834394332,0.1483878834394332,0.14045446263551642,0.1419875235754097,0.1419875235754097,0.1456858597196002,0.1456858597196002,0.1456858597196002,0.4036623120595123
11816819|Baylor Scheierman|PR|GOBLIN|4.5|OVER,11816819,156178,2026-05-02,1,PHI,baylor scheierman,Baylor Scheierman,BOS,PR,PTS+REBS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 02:07:21.115000+00:00,-8.5,BOS,PHI,-8.5,8.5,-8.5,rotowire,True,ok,1.0,0.7673732626737326,0.7673732626737326,0.7969617515215499,0.7621253603786305,0.7662733726627338,0.7662733726627338,0.3523441989712814,0.3025845955478848,0.0012837736975668,0.0484758297258297,0.8156447191430267,0.6362028809315609,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,rotation,-0.8156447191430267,17.19873113979652,0.0022312844554194,0.0017005184696937,0.0017708200246733,0.0017005184696937,0.0017005184696937,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2616472089378356,0.4560229137857498,0.9603,0.7603545403539572,0.7603545403539572,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0017708200246733,0.0070187223197754,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7603545403539572,17.19873113979652,8.141859925214542,0.573758907783225,0.1937156361364493,0.573758907783225,0.573758907783225,0.2518303269773841,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,1.570020660327775,1.0140939601908456,0.0140939601908456,-0.0431050870900964,1.0140939601908456,0.0079741478826261,50,1.0,0.0,OK,0,0.7603545403539572,p_adj,0.8827468082486511,p_adj,PR|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0458589626168224,0.0875745471698113,0.0650621254480286,0.0999999999999999,0.8827468082486511,Baylor Scheierman|PR|OVER|4.5|GOBLIN,0.7321442233518528,1,bettingpros,0.05,0,0.0,-8.5,baylor scheierman,BOS,PHI,Baylor Scheierman,BOS,PHI,22,0,6,2,0,4,0,0,0.181818,6.0,1.0,0.0,1,player_date,pts+reb,1.5,1.5,0.054115198919064196,0.054115198919064196,0.056584344174996394,0.05462813632645333,0.05462813632645333,0.057429946328963116,0.04122453034519684,0.057429946328963116,0.013748310975878583
