n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586] | Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0672477940394416,20.0,1.0,20.0,1.344955880788832,20.0,atlas,0.5879601408765152,0.05633679667457279,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586] | Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.344955880788832,"['ryan kalkbrenner', 'tyler herro', 'collin gillespie', 'tristan silva', 'trendon watford']",1,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581],Tyler Herro OVER PA 24.5 (GOBLIN) [id:10644586],Collin Gillespie OVER PRA 16.5 (GOBLIN) [id:10650225],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
5,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.06419176304989625,20.0,1.0,20.0,1.283835260997925,20.0,atlas,0.5810692640403307,0.046550382481869455,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530] | Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0.0,0.0,0.0,0.0,0.0,0,0.0,1.283835260997925,"['lamelo ball', 'collin gillespie', 'devin booker', 'trendon watford', 'tristan silva']",1,LaMelo Ball OVER PRA 29.5 (GOBLIN) [id:10644530],Collin Gillespie OVER PTS 8.5 (GOBLIN) [id:10650223],Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Tristan Silva UNDER PR 16.5 (STANDARD) [id:10646713],0,
5,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0.06289388678885235,20.0,1.0,20.0,1.257877735777047,20.0,atlas,0.5799476153370915,0.0603378283696025,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0.0,0.0,0.0,0.0,0.0,0,0.0,1.257877735777047,"['lamelo ball', 'coby white', 'jaime jaquez', 'tristan silva', 'jett howard']",1,LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Jaime Jaquez OVER PR 14.5 (GOBLIN) [id:10644503],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0,
5,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988] | Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198] | Moussa Diabaté OVER REB 7.5 (GOBLIN) [id:10644062] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0.06262359024228963,20.0,1.0,20.0,1.2524718048457926,20.0,atlas,0.5794906384022521,0.04262282891958306,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988] | Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198] | Moussa Diabaté OVER REB 7.5 (GOBLIN) [id:10644062] | Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979] | Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0.0,0.0,0.0,0.0,0.0,0,0.0,1.2524718048457926,"['grayson allen', 'ayo dosunmu', 'moussa diabaté', 'tristan silva', 'jett howard']",1,Grayson Allen OVER PA 16.5 (GOBLIN) [id:10652988],Ayo Dosunmu OVER PRA 19.5 (GOBLIN) [id:10652198],Moussa Diabaté OVER REB 7.5 (GOBLIN) [id:10644062],Tristan Silva UNDER PTS 10.5 (STANDARD) [id:10645979],Jett Howard UNDER PA 6.5 (STANDARD) [id:10648860],0,
5,Jalen Green OVER PRA 24.5 (GOBLIN) [id:10652488] | Oso Ighodaro OVER PR 9.5 (GOBLIN) [id:10652494] | Collin Gillespie OVER PR 13.5 (GOBLIN) [id:10652983] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.06243864351745795,20.0,1.0,20.0,1.248772870349159,20.0,atlas,0.5781430971492012,0.048044518663831734,Jalen Green OVER PRA 24.5 (GOBLIN) [id:10652488] | Oso Ighodaro OVER PR 9.5 (GOBLIN) [id:10652494] | Collin Gillespie OVER PR 13.5 (GOBLIN) [id:10652983] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.248772870349159,"['jalen green', 'oso ighodaro', 'collin gillespie', 'tristan silva', 'trendon watford']",1,Jalen Green OVER PRA 24.5 (GOBLIN) [id:10652488],Oso Ighodaro OVER PR 9.5 (GOBLIN) [id:10652494],Collin Gillespie OVER PR 13.5 (GOBLIN) [id:10652983],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
5,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.05422108674410284,20.0,1.0,20.0,1.0844217348820568,20.0,atlas,0.5594077804837625,0.033774426442253265,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150] | Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457] | Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0844217348820568,"['jordan goodwin', 'brandon miller', 'miles bridges', 'jett howard', 'trendon watford']",1,Jordan Goodwin OVER PTS 4.5 (GOBLIN) [id:10652150],Brandon Miller OVER PTS 17.5 (GOBLIN) [id:10644457],Miles Bridges OVER PTS 13.5 (GOBLIN) [id:10645632],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],0,
5,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241] | LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.05370030093489942,20.0,1.0,20.0,1.0740060186979885,20.0,atlas,0.5583814943568205,0.04792268805165878,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241] | LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522] | Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231] | Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0740060186979885,"['tyler herro', 'oso ighodaro', 'lamelo ball', 'trendon watford', 'jett howard']",1,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594],Oso Ighodaro OVER PRA 12.5 (GOBLIN) [id:10650241],LaMelo Ball OVER PTS 17.5 (GOBLIN) [id:10644522],Trendon Watford UNDER PTS 8.5 (STANDARD) [id:10648231],Jett Howard UNDER PR 7.5 (STANDARD) [id:10648861],0,
5,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593] | Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555] | Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.04956538014911561,20.0,1.0,20.0,0.9913076029823121,20.0,atlas,0.5487844267879536,0.041271845822426864,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593] | Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555] | Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9913076029823121,"['tyler herro', 'norman powell', 'naz reid', 'quentin grimes', 'jett howard']",1,Tyler Herro OVER PRA 24.5 (GOBLIN) [id:10644593],Norman Powell OVER PTS 17.5 (GOBLIN) [id:10644555],Naz Reid OVER REB 4.5 (GOBLIN) [id:10652124],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],0,
5,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PRA 21.5 (GOBLIN) [id:10645606] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.04527651052029778,20.0,1.0,20.0,0.9055302104059557,20.0,atlas,0.5386044738876329,0.05645943182084982,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581] | Jaime Jaquez OVER PRA 21.5 (GOBLIN) [id:10645606] | Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325] | Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.0,0.0,0.0,0.0,0.0,0,0.0,0.9055302104059557,"['coby white', 'jaime jaquez', 'devin booker', 'julius randle', 'jared mccain']",1,Coby White OVER PRA 17.5 (GOBLIN) [id:10645581],Jaime Jaquez OVER PRA 21.5 (GOBLIN) [id:10645606],Devin Booker OVER PR 24.5 (GOBLIN) [id:10652325],Julius Randle UNDER FG3M 1.5 (STANDARD) [id:10649361],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0,
5,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.044547344199442895,20.0,1.0,20.0,0.8909468839888579,20.0,atlas,0.5368692383450158,0.043738588784375525,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497] | Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226] | Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475] | Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8909468839888579,"['ryan kalkbrenner', 'naz reid', 'collin gillespie', 'dennis schröder', 'jared mccain']",1,Ryan Kalkbrenner OVER PTS 3.5 (GOBLIN) [id:10655497],Naz Reid OVER PRA 19.5 (GOBLIN) [id:10652226],Collin Gillespie OVER PA 11.5 (GOBLIN) [id:10652475],Dennis Schröder UNDER PTS 8.5 (STANDARD) [id:10645063],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],0,
