category,mode,n_legs,slip_count,mean_hit_prob,mean_ev_mult,strict_win_rate,mean_q_leg_count
system,ev,3,130,0.298554,2.057203,0.190981,0.0
system,ev,4,130,0.275081,1.972528,0.156313,0.0
system,ev,5,130,0.243922,2.231773,0.155303,0.0
system,winprob,3,130,0.553079,3.318471,0.287374,0.0
system,winprob,4,130,0.443001,4.430006,0.362374,0.0
system,winprob,5,130,0.360559,7.211188,0.232071,0.0
top,ev,3,130,0.298554,2.057203,0.190981,0.0
top,ev,4,130,0.275081,1.972528,0.156313,0.0
top,ev,5,130,0.243922,2.231773,0.155303,0.0
top,winprob,3,130,0.553079,3.318471,0.287374,0.0
top,winprob,4,130,0.443001,4.430006,0.362374,0.0
top,winprob,5,130,0.360559,7.211188,0.232071,0.0
windfall,ev,3,130,0.164837,1.14788,0.091991,0.0
windfall,ev,4,130,0.095204,1.414477,0.097727,0.0
windfall,ev,5,130,0.076717,1.477574,0.066667,0.0
windfall,winprob,3,130,0.470129,2.820776,0.487879,0.0
windfall,winprob,4,130,0.352393,3.523929,0.29632,0.0
windfall,winprob,5,130,0.289338,5.786759,0.263853,0.0
