stat,direction,rows,hit_rate,mean_pred,mean_p_adj,mean_p_cal,gap,abs_gap,brier,logloss
FG3M,UNDER,134,0.6194029850746269,0.4749169392848099,0.46993018694855,0.4749169392848099,-0.144486045789817,0.144486045789817,0.25859636536400143,0.7109337550457531
RA,UNDER,567,0.5291005291005291,0.46880573304548573,0.4579746904212566,0.46880573304548573,-0.06029479605504334,0.06029479605504334,0.25675598975184216,0.7079267779367816
PRA,UNDER,938,0.5255863539445629,0.4722228007724562,0.46083187943738513,0.4722228007724562,-0.05336355317210667,0.05336355317210667,0.2545795853865083,0.7037835020994121
REB,UNDER,546,0.5457875457875457,0.4938419490801907,0.48725903265051923,0.4938419490801907,-0.051945596707355046,0.051945596707355046,0.2591056886480789,0.7130105867786434
PA,UNDER,848,0.5200471698113207,0.47772892754907453,0.4665141830519721,0.47772892754907453,-0.042318242262246175,0.042318242262246175,0.253955673191594,0.7022303197219802
PR,UNDER,934,0.5192719486081371,0.4797152038253059,0.4681901689149269,0.4797152038253059,-0.039556744782831166,0.039556744782831166,0.25347558563025674,0.7013521988510864
AST,UNDER,343,0.5131195335276968,0.47541654733241256,0.4701462423282699,0.47541654733241256,-0.03770298619528423,0.03770298619528423,0.24787599531241425,0.689182194856197
PR,OVER,4449,0.42121825129242524,0.38892677925017527,0.37777028268460144,0.38892677925017527,-0.03229147204224997,0.03229147204224997,0.20418014692750586,0.5929547772748048
PRA,OVER,5239,0.4390150792135904,0.40825782444185815,0.39563642593416937,0.40825782444185815,-0.030757254771732245,0.030757254771732245,0.22326399483140671,0.6399221902539062
PTS,OVER,6027,0.44267463082794095,0.4141695030019511,0.40848861290773686,0.4141695030019511,-0.02850512782598985,0.02850512782598985,0.21120410870801218,0.6113060500796034
PA,OVER,3754,0.4128929142248269,0.38836351963390126,0.377707549963602,0.38836351963390126,-0.024529394590925624,0.024529394590925624,0.20291937984296032,0.590805527930812
PTS,UNDER,921,0.5179153094462541,0.5001499795139221,0.4936680720677058,0.5001499795139221,-0.01776532993233193,0.01776532993233193,0.2543260778704717,0.7031695840405954
RA,OVER,4745,0.40273972602739727,0.3873430647232559,0.37651539970623277,0.3873430647232559,-0.015396661304141357,0.015396661304141357,0.20666800726655343,0.6015838150131646
REB,OVER,4844,0.384186622625929,0.3778882796534698,0.3728454048969896,0.3778882796534698,-0.006298342972459181,0.006298342972459181,0.19245522631204434,0.5668977448895712
FG3M,OVER,2730,0.3465201465201465,0.34742591987040844,0.34285433333732307,0.34742591987040844,0.0009057733502619292,0.0009057733502619292,0.18055275021525233,0.5375037903017199
AST,OVER,3903,0.3674096848578017,0.3675561288521648,0.36342354778655356,0.3675561288521648,0.00014644399436314348,0.00014644399436314348,0.18866284457156693,0.5583532104463148
