player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7417983824462607,0.7935140695429511
Aaron Gordon,DEN,OKC,AST,2.5,OVER,DEMON,1.0,2026-03-09,0.4229452424191122,0.6563967543757481
Aaron Gordon,DEN,OKC,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.2808856246804096,0.512693017955972
Aaron Gordon,DEN,OKC,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.2367632834468386,0.3875510141570836
Aaron Gordon,DEN,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7847616335930845,0.7192018190118815
Aaron Gordon,DEN,OKC,FG3M,1.5,OVER,DEMON,1.0,2026-03-09,0.5536679366252841,0.4504561278418512
Aaron Gordon,DEN,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-03-09,0.3972833436397222,0.246025644815076
Aaron Gordon,DEN,OKC,PA,14.5,OVER,GOBLIN,1.0,2026-03-09,0.691796728896774,0.5704798257785527
Aaron Gordon,DEN,OKC,PA,15.0,OVER,STANDARD,1.0,2026-03-09,0.5481414876958434,0.5544268236024893
Aaron Gordon,DEN,OKC,PA,19.5,OVER,DEMON,1.0,2026-03-09,0.4205797218071422,0.4174279106216746
Aaron Gordon,DEN,OKC,PA,24.5,OVER,DEMON,1.0,2026-03-09,0.2643383048026705,0.2895024336534174
Aaron Gordon,DEN,OKC,PA,15.0,UNDER,STANDARD,0.0,2026-03-09,0.4226287602322281,0.4705917031429827
Aaron Gordon,DEN,OKC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-09,0.7101864492278464,0.6916251527594042
Aaron Gordon,DEN,OKC,PRA,17.5,OVER,GOBLIN,1.0,2026-03-09,0.7025778608256987,0.6094656882061354
Aaron Gordon,DEN,OKC,PRA,18.5,OVER,GOBLIN,1.0,2026-03-09,0.6747126779396962,0.5834418772250637
Aaron Gordon,DEN,OKC,PRA,20.5,OVER,STANDARD,1.0,2026-03-09,0.5317477697969216,0.5307960067346196
Aaron Gordon,DEN,OKC,PRA,21.5,OVER,DEMON,1.0,2026-03-09,0.4389485101106959,0.5063675251623491
Aaron Gordon,DEN,OKC,PRA,23.5,OVER,DEMON,1.0,2026-03-09,0.3993584309522291,0.4580091024580586
Aaron Gordon,DEN,OKC,PRA,25.5,OVER,DEMON,1.0,2026-03-09,0.4054291611616681,0.410747468722319
Aaron Gordon,DEN,OKC,PRA,20.5,UNDER,STANDARD,0.0,2026-03-09,0.4489182302454007,0.4833425286200169
Aaron Gordon,DEN,OKC,PR,14.5,OVER,GOBLIN,1.0,2026-03-09,0.7214643349120348,0.5972015933759751
Aaron Gordon,DEN,OKC,PR,17.5,OVER,STANDARD,1.0,2026-03-09,0.5502684440281831,0.5160392097032072
Aaron Gordon,DEN,OKC,PR,19.5,OVER,DEMON,1.0,2026-03-09,0.4363225279927899,0.4638918796530135
Aaron Gordon,DEN,OKC,PR,24.5,OVER,DEMON,1.0,2026-03-09,0.3769549388992699,0.347532540898566
Aaron Gordon,DEN,OKC,PR,29.5,OVER,DEMON,1.0,2026-03-09,0.2577203470999313,0.2493200741692338
Aaron Gordon,DEN,OKC,PR,17.5,UNDER,STANDARD,0.0,2026-03-09,0.3923346745345339,0.4932044951999106
Aaron Gordon,DEN,OKC,PTS,10.5,OVER,GOBLIN,1.0,2026-03-09,0.729333688824522,0.5953071397030236
Aaron Gordon,DEN,OKC,PTS,11.5,OVER,GOBLIN,1.0,2026-03-09,0.7140864836665489,0.5576174824200919
Aaron Gordon,DEN,OKC,PTS,13.0,OVER,STANDARD,1.0,2026-03-09,0.5445818323359529,0.5023792016403457
Aaron Gordon,DEN,OKC,PTS,14.5,OVER,DEMON,1.0,2026-03-09,0.4327046118719608,0.4497333311499016
Aaron Gordon,DEN,OKC,PTS,16.5,OVER,DEMON,1.0,2026-03-09,0.3985342326492135,0.3867178195022488
Aaron Gordon,DEN,OKC,PTS,18.5,OVER,DEMON,1.0,2026-03-09,0.3700901813858905,0.3240014321187464
Aaron Gordon,DEN,OKC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-09,0.7327016196485746,0.634093585954506
Aaron Gordon,DEN,OKC,PTS,13.0,UNDER,STANDARD,0.0,2026-03-09,0.3740301748164425,0.5007746088954742
Aaron Gordon,DEN,OKC,RA,5.5,OVER,GOBLIN,1.0,2026-03-09,0.7218650711530941,0.7605234416020119
Aaron Gordon,DEN,OKC,RA,6.5,OVER,GOBLIN,1.0,2026-03-09,0.6918475758508187,0.6809563873380453
Aaron Gordon,DEN,OKC,RA,7.5,OVER,DEMON,1.0,2026-03-09,0.4442618502616093,0.5967030529357248
Aaron Gordon,DEN,OKC,RA,8.5,OVER,DEMON,1.0,2026-03-09,0.4096020355288615,0.5149424207346562
Aaron Gordon,DEN,OKC,RA,9.5,OVER,DEMON,1.0,2026-03-09,0.3437347218004256,0.4355747826467898
Aaron Gordon,DEN,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-03-09,0.7758853950843391,0.6834409992158588
Aaron Gordon,DEN,OKC,REB,4.5,OVER,STANDARD,1.0,2026-03-09,0.5700421980927824,0.5615922060432569
Aaron Gordon,DEN,OKC,REB,5.5,OVER,DEMON,1.0,2026-03-09,0.4833568941386943,0.4489244849196963
Aaron Gordon,DEN,OKC,REB,6.5,OVER,DEMON,1.0,2026-03-09,0.3930650253324121,0.3485314579486583
Aaron Gordon,DEN,OKC,REB,7.5,OVER,DEMON,1.0,2026-03-09,0.2710594967151554,0.2632073644494163
Aaron Gordon,DEN,OKC,REB,4.5,UNDER,STANDARD,0.0,2026-03-09,0.3368201908840773,0.4657914194440224
Adem Bona,PHI,CLE,AST,0.5,OVER,GOBLIN,0.0,2026-03-09,0.7647813516095664,0.4732655517185694
Adem Bona,PHI,CLE,AST,1.5,OVER,DEMON,0.0,2026-03-09,0.2492194083342008,0.140265695668253
Adem Bona,PHI,CLE,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.1999789226672502,0.030931409197951
Adem Bona,PHI,CLE,PA,14.5,OVER,DEMON,0.0,2026-03-09,0.1715519197433254,0.093273759411645
Adem Bona,PHI,CLE,PA,8.5,OVER,STANDARD,0.0,2026-03-09,0.5371693410752212,0.3002046171958089
Adem Bona,PHI,CLE,PA,9.5,OVER,DEMON,0.0,2026-03-09,0.252552887006476,0.252243819640812
Adem Bona,PHI,CLE,PA,8.5,UNDER,STANDARD,1.0,2026-03-09,0.3786333794926263,0.6065679123239569
Adem Bona,PHI,CLE,PRA,12.5,OVER,GOBLIN,1.0,2026-03-09,0.6804325052742126,0.3179900796224536
Adem Bona,PHI,CLE,PRA,13.5,OVER,GOBLIN,1.0,2026-03-09,0.6678841734168973,0.2795215232502165
Adem Bona,PHI,CLE,PRA,15.5,OVER,STANDARD,0.0,2026-03-09,0.5343840175067922,0.2097785301389918
Adem Bona,PHI,CLE,PRA,18.5,OVER,DEMON,0.0,2026-03-09,0.1774130228176237,0.1301436225320489
Adem Bona,PHI,CLE,PRA,20.5,OVER,DEMON,0.0,2026-03-09,0.1717792950392378,0.0929740044269263
Adem Bona,PHI,CLE,PRA,15.5,UNDER,STANDARD,1.0,2026-03-09,0.3121838343626062,0.6504604964247825
Adem Bona,PHI,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-03-09,0.7046308119751246,0.3312792172783173
Adem Bona,PHI,CLE,PR,12.5,OVER,GOBLIN,1.0,2026-03-09,0.6709888830616583,0.2889138461047367
Adem Bona,PHI,CLE,PR,14.5,OVER,STANDARD,1.0,2026-03-09,0.5318085374719351,0.2147744465509706
Adem Bona,PHI,CLE,PR,15.5,OVER,DEMON,0.0,2026-03-09,0.2090986508456872,0.1842993564378996
Adem Bona,PHI,CLE,PR,18.5,OVER,DEMON,0.0,2026-03-09,0.1687668642487314,0.1082615086475816
Adem Bona,PHI,CLE,PR,19.5,OVER,DEMON,0.0,2026-03-09,0.1647835113998871,0.0909756378621348
Adem Bona,PHI,CLE,PR,14.5,UNDER,STANDARD,0.0,2026-03-09,0.3084763628602439,0.6489080524223247
Adem Bona,PHI,CLE,PTS,14.5,OVER,DEMON,0.0,2026-03-09,0.1615022698196143,0.0603007110925846
Adem Bona,PHI,CLE,PTS,4.5,OVER,GOBLIN,1.0,2026-03-09,0.7218328394819491,0.5159282878650556
Adem Bona,PHI,CLE,PTS,5.5,OVER,GOBLIN,1.0,2026-03-09,0.7103921758425334,0.4350943603192377
Adem Bona,PHI,CLE,PTS,7.5,OVER,STANDARD,1.0,2026-03-09,0.5261686786685071,0.3044011869818712
Adem Bona,PHI,CLE,PTS,9.5,OVER,DEMON,0.0,2026-03-09,0.1988859446489039,0.2028841654904609
Adem Bona,PHI,CLE,PTS,7.5,UNDER,STANDARD,0.0,2026-03-09,0.3986661622518196,0.6055136528816221
Adem Bona,PHI,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-09,0.1795717304868632,0.0714915638554173
Adem Bona,PHI,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-09,0.1787242281794417,0.0498092866274291
Adem Bona,PHI,CLE,RA,6.5,OVER,GOBLIN,1.0,2026-03-09,0.7021081942344151,0.2630349990906863
Adem Bona,PHI,CLE,RA,8.0,OVER,STANDARD,0.0,2026-03-09,0.5351114263762038,0.1685122605760465
Adem Bona,PHI,CLE,RA,9.5,OVER,DEMON,0.0,2026-03-09,0.1807476334630829,0.0986693491365822
Adem Bona,PHI,CLE,RA,8.0,UNDER,STANDARD,1.0,2026-03-09,0.2977887069800931,0.665070876945492
Adem Bona,PHI,CLE,REB,10.5,OVER,DEMON,0.0,2026-03-09,0.1640357705344025,0.0407255226111956
Adem Bona,PHI,CLE,REB,11.5,OVER,DEMON,0.0,2026-03-09,0.1632661642749703,0.03
Adem Bona,PHI,CLE,REB,4.5,OVER,GOBLIN,1.0,2026-03-09,0.7156168190098764,0.3791221350320753
Adem Bona,PHI,CLE,REB,5.5,OVER,GOBLIN,1.0,2026-03-09,0.7078464700058634,0.281480820697994
Adem Bona,PHI,CLE,REB,6.5,OVER,STANDARD,1.0,2026-03-09,0.5183232963253754,0.2015288744674258
Adem Bona,PHI,CLE,REB,8.5,OVER,DEMON,0.0,2026-03-09,0.1657409485109574,0.093193987325006
Adem Bona,PHI,CLE,REB,6.5,UNDER,STANDARD,0.0,2026-03-09,0.3187988425107917,0.6530978104465426
Andre Drummond,PHI,CLE,AST,0.5,OVER,GOBLIN,1.0,2026-03-09,0.777512088406595,0.8361912345325758
