player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,AST,1.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,AST,2.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,AST,3.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,AST,1.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,FG3M,1.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,FG3M,3.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,FG3M,4.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PA,10.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PA,14.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PA,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PA,9.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PA,10.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PRA,10.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PRA,11.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PRA,13.0,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PRA,15.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PRA,17.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PRA,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PRA,9.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PRA,13.0,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PR,11.0,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PR,14.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PR,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PR,9.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PR,11.0,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PTS,12.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PTS,14.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PTS,4.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PTS,5.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PTS,7.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,PTS,8.5,OVER,0.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,PTS,9.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,PTS,8.5,UNDER,1.0,2026-03-04,MIL,ATL,STANDARD
AJ Green,RA,2.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,RA,3.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,RA,4.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,RA,5.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,REB,1.5,OVER,0.0,2026-03-04,MIL,ATL,GOBLIN
AJ Green,REB,2.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Aaron Nesmith,AST,1.5,OVER,1.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,AST,2.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,AST,3.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,AST,1.5,UNDER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,FG3M,2.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,FG3M,3.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PA,13.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PA,14.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PA,19.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PA,9.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PA,13.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PRA,14.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PRA,15.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PRA,16.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PRA,17.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PRA,18.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PRA,20.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PRA,22.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PRA,17.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PR,14.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PR,15.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PR,19.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PR,24.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PR,15.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PTS,11.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,PTS,13.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PTS,15.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PTS,17.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,PTS,7.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PTS,9.5,OVER,0.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,PTS,11.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,RA,4.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,RA,6.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,RA,7.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,RA,8.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,REB,2.5,OVER,1.0,2026-03-04,IND,LAC,GOBLIN
Aaron Nesmith,REB,3.5,OVER,0.0,2026-03-04,IND,LAC,STANDARD
Aaron Nesmith,REB,4.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,REB,5.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,REB,6.5,OVER,0.0,2026-03-04,IND,LAC,DEMON
Aaron Nesmith,REB,3.5,UNDER,1.0,2026-03-04,IND,LAC,STANDARD
Ace Bailey,AST,1.5,OVER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,AST,2.5,OVER,1.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,AST,1.5,UNDER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,FG3M,1.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PA,17.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PA,17.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PRA,20.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,PRA,22.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PRA,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PRA,26.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PRA,28.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PRA,22.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PR,19.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,PR,21.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PR,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PR,29.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PR,21.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,PTS,13.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,PTS,14.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,PTS,16.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,PTS,18.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PTS,19.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,PTS,16.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,RA,5.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,RA,6.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,RA,7.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,RA,8.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,RA,6.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,REB,3.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,REB,4.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Ace Bailey,REB,5.0,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Ace Bailey,REB,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Ace Bailey,REB,5.0,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Adem Bona,PR,11.5,OVER,1.0,2026-03-04,PHI,UTA,STANDARD
Adem Bona,PR,14.5,OVER,1.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-03-04,PHI,UTA,DEMON
Adem Bona,PR,7.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
Adem Bona,PR,9.5,OVER,1.0,2026-03-04,PHI,UTA,GOBLIN
