projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10166803|AJ Green|AST|DEMON|2.5|OVER,10166803,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:06.855000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3554144585541446,0.3554144585541446,0.3310298713827426,0.3443425408542121,0.3528147185281471,0.3528147185281471,0.1143481297422007,0.21,False,0.0386611234221735,0.0133126694714695,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3310298713827426,p_adj,0.3310298713827426,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,0.0,0
10166804|AJ Green|AST|DEMON|3.5|OVER,10166804,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:06.936000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1795320467953204,0.1795320467953204,0.1672145545274199,0.1614608853176403,0.1654334566543345,0.1654334566543345,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1672145545274199,p_adj,0.1672145545274199,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,0.0,0.0,0
10166801|AJ Green|FG3M|DEMON|3.5|OVER,10166801,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:40:07.035000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3041195880411959,0.3041195880411959,0.2832542843749083,0.2904734512831408,0.2976202379762024,0.2976202379762024,0.1143481297422007,0.21,False,0.0248531040490706,0.0072191669082325,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2832542843749083,p_adj,0.2832542843749083,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166802|AJ Green|FG3M|DEMON|4.5|OVER,10166802,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:06.620000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1556344365563443,0.1556344365563443,0.1449565325101248,0.1425286328234594,0.1460353964603539,0.1460353964603539,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1449565325101248,p_adj,0.1449565325101248,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,2.0,0.0,0
10166269|AJ Green|PA|STANDARD|11.5|OVER,10166269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,11.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:36:49.095000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4591040895910409,0.4591040895910409,0.4066063955893096,0.4347786272589187,0.4529047095290471,0.4529047095290471,0.1143481297422007,0.35,False,0.0647967262034524,0.028172231669609,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4066063955893096,p_adj,0.4066063955893096,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|11.5|STANDARD,0.7742797086138374,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166269|AJ Green|PA|STANDARD|11.5|UNDER,10166269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:36:49.095000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5408959104089591,0.5408959104089591,0.4790454746684897,0.5251995273313111,0.547095290470953,0.547095290470953,0.1143481297422007,0.35,False,0.0878790826361618,0.0461540526628214,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4790454746684897,p_adj+telemetry,0.4819197475165007,PA|UNDER,1.0,1.0,1.006,True,1.0,AJ Green|PA|UNDER|11.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,1.0,0
10166812|AJ Green|PRA|GOBLIN|12.5|OVER,10166812,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:08.123000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5475952404759524,0.5475952404759524,0.4849787488717966,0.5249115626813989,0.5467953204679532,0.5467953204679532,0.1143481297422007,0.35,False,0.0760753175365656,0.0399328138096022,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4849787488717966,p_adj,0.4849787488717966,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|12.5|GOBLIN,0.967496753706697,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166278|AJ Green|PRA|STANDARD|14.5|OVER,10166278,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:27:33.861000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4265073492650735,0.4265073492650735,0.3777370315553088,0.4054062329678867,0.4223077692230776,0.4223077692230776,0.1143481297422007,0.35,False,0.0682505574964103,0.0276692014125778,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3777370315553088,p_adj,0.3777370315553088,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|14.5|STANDARD,0.8820486619928533,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166809|AJ Green|PRA|DEMON|16.5|OVER,10166809,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.891000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3182181781821818,0.3182181781821818,0.2818305246570789,0.2979954185506817,0.3104189581041895,0.3104189581041895,0.1143481297422007,0.35,False,0.0542454443501907,0.0161648938936028,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2818305246570789,p_adj,0.2818305246570789,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|16.5|DEMON,0.6158274613595079,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166810|AJ Green|PRA|DEMON|18.5|OVER,10166810,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:07.970000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2278272172782721,0.2278272172782721,0.2017756010781317,0.2065186480952784,0.2151284871512848,0.2151284871512848,0.1143481297422007,0.35,False,0.0229666766700815,0.0047430470171466,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2017756010781317,p_adj,0.2017756010781317,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|18.5|DEMON,0.0515429627877448,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
