n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,leg_5,q_leg_count,q_players
5,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.8601151167954499,20.0,1.0,20.0,17.202302335909,20.0,atlas,0.9704529547045295,0.17118654776592046,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.0,0.0,0.0,0.0,0.0,0,0.0,17.202302335909,"['bub carrington', 'jaime jaquez', 'lamelo ball', 'ajay mitchell', 'russell westbrook']",1,Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Jaime Jaquez OVER PRA 19.5 (GOBLIN) [id:10644506],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0,
5,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.8509776065233592,20.0,1.0,20.0,17.019552130467183,20.0,atlas,0.9684331566843316,0.17194505999025622,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903] | Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481] | Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455] | Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,17.019552130467183,"['shai gilgeous-alexander', 'bub carrington', 'dylan harper', 'bam adebayo', 'coby white']",1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903],Bub Carrington OVER PR 7.5 (GOBLIN) [id:10650481],Dylan Harper OVER PRA 18.5 (STANDARD) [id:10650455],Bam Adebayo OVER RA 12.5 (STANDARD) [id:10650494],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
5,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.8487463267622268,20.0,1.0,20.0,16.974926535244535,20.0,atlas,0.967873212678732,0.202675356304774,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.0,0.0,0.0,0.0,0.0,0,0.0,16.974926535244535,"['ryan kalkbrenner', 'josh hart', 'isaiah hartenstein', 'bub carrington', 'russell westbrook']",1,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581],Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410],Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0,
5,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.8438262844809131,20.0,1.0,20.0,16.876525689618262,20.0,atlas,0.9666933306669332,0.17657372401836705,James Harden OVER PR 19.5 (GOBLIN) [id:10646928] | Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583] | Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935] | Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,16.876525689618262,"['james harden', 'ryan kalkbrenner', 'ivica zubac', 'ausar thompson', 'coby white']",1,James Harden OVER PR 19.5 (GOBLIN) [id:10646928],Ryan Kalkbrenner OVER REB 2.5 (GOBLIN) [id:10644583],Ivica Zubac OVER PR 17.5 (STANDARD) [id:10650935],Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
5,Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0.8427970715144907,20.0,1.0,20.0,16.855941430289814,20.0,atlas,0.9664133586641336,0.203683301518299,Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764] | Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0.0,0.0,0.0,0.0,0.0,0,0.0,16.855941430289814,"['victor wembanyama', 'karl-anthony towns', 'lamelo ball', 'isaiah hartenstein', 'bub carrington']",1,Victor Wembanyama OVER RA 11.5 (GOBLIN) [id:10650764],Karl-Anthony Towns OVER PR 24.5 (GOBLIN) [id:10652093],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Bub Carrington OVER PRA 18.5 (DEMON) [id:10652244],0,
5,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Ryan Rollins OVER PR 21.5 (DEMON) [id:10652316],0.8364034176045033,20.0,1.0,20.0,16.728068352090066,20.0,atlas,0.9654334566543346,0.1537035978167802,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501] | Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412] | Ryan Rollins OVER PR 21.5 (DEMON) [id:10652316],0.0,0.0,0.0,0.0,0.0,0,0.0,16.728068352090066,"['jaime jaquez', 'coby white', 'ryan kalkbrenner', 'bub carrington', 'ryan rollins']",1,Jaime Jaquez OVER PA 14.5 (GOBLIN) [id:10644501],Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Bub Carrington OVER PRA 17.5 (STANDARD) [id:10648412],Ryan Rollins OVER PR 21.5 (DEMON) [id:10652316],0,
5,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.8347355989945177,20.0,1.0,20.0,16.694711979890354,20.0,atlas,0.9646735326467354,0.1312516468090279,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025] | Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511] | Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159] | Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,16.694711979890354,"['shai gilgeous-alexander', 'kon knueppel', 'tyler herro', 'jalen duren', 'coby white']",1,Shai Gilgeous-Alexander OVER PTS 29.5 (GOBLIN) [id:10645025],Kon Knueppel OVER PA 19.5 (GOBLIN) [id:10644511],Tyler Herro OVER PTS 21.5 (STANDARD) [id:10644159],Jalen Duren OVER PRA 33.5 (STANDARD) [id:10647705],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
5,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Ausar Thompson OVER PRA 17.5 (STANDARD) [id:10647426] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.8339789159216164,20.0,1.0,20.0,16.679578318432327,20.0,atlas,0.9646135386461354,0.15414640755706815,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364] | LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873] | Ausar Thompson OVER PRA 17.5 (STANDARD) [id:10647426] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,16.679578318432327,"['coby white', 'lamelo ball', 'ausar thompson', 'evan mobley', 'ryan kalkbrenner']",1,Coby White OVER PRA 14.5 (GOBLIN) [id:10653364],LaMelo Ball OVER PA 19.5 (GOBLIN) [id:10646873],Ausar Thompson OVER PRA 17.5 (STANDARD) [id:10647426],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
5,Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.8232982422661381,20.0,1.0,20.0,16.465964845322762,20.0,atlas,0.9621337866213379,0.11190734334864685,Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386] | Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531] | Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365] | Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0.0,0.0,0.0,0.0,0.0,0,0.0,16.465964845322762,"['keldon johnson', 'isaiah hartenstein', 'shai gilgeous-alexander', 'ryan kalkbrenner', 'davion mitchell']",1,Keldon Johnson OVER PRA 14.5 (GOBLIN) [id:10653386],Isaiah Hartenstein OVER PRA 16.5 (GOBLIN) [id:10648832],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],Ryan Kalkbrenner OVER PR 10.5 (STANDARD) [id:10650365],Davion Mitchell OVER AST 5.5 (DEMON) [id:10643872],0,
5,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | LaMelo Ball OVER PR 19.5 (GOBLIN) [id:10644526] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.8228405527085473,20.0,1.0,20.0,16.456811054170945,20.0,atlas,0.9618738126187383,0.15308245632723863,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | LaMelo Ball OVER PR 19.5 (GOBLIN) [id:10644526] | Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030] | Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.0,0.0,0.0,0.0,0,0.0,16.456811054170945,"['andrew nembhard', 'lamelo ball', 'shai gilgeous-alexander', 'jaime jaquez', 'ivica zubac']",1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],LaMelo Ball OVER PR 19.5 (GOBLIN) [id:10644526],Shai Gilgeous-Alexander OVER PRA 43.5 (STANDARD) [id:10645030],Jaime Jaquez OVER PR 18.5 (STANDARD) [id:10643939],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
