n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,rank_ev,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.9380712583612907,6.0,1.0,6.0,5.6284275501677445,6.0,atlas,0.9789854347898542,0.14453537812642644,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029] | Coby White OVER PRA 20.5 (DEMON) [id:10643856],0.0,0.0,0.0,0.0,0.0,0,0.0,5.6284275501677445,"['russell westbrook', 'shai gilgeous-alexander', 'coby white']",5.6284275501677445,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Shai Gilgeous-Alexander OVER PR 36 (STANDARD) [id:10645029],Coby White OVER PRA 20.5 (DEMON) [id:10643856],0,
3,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.9082485369349302,6.0,1.0,6.0,5.449491221609581,6.0,atlas,0.9684531546845315,0.12794340565761578,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Coby White OVER PRA 23.5 (DEMON) [id:10645582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.449491221609581,"['andrew nembhard', 'lamelo ball', 'coby white']",5.449491221609581,1,Andrew Nembhard OVER PA 14.5 (GOBLIN) [id:10652058],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Coby White OVER PRA 23.5 (DEMON) [id:10645582],0,
3,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.906941994614074,6.0,1.0,6.0,5.441651967684444,6.0,atlas,0.9680865246808653,0.19543994280278879,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028] | Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0.0,0.0,0.0,0.0,0.0,0,0.0,5.441651967684444,"['bub carrington', 'shai gilgeous-alexander', 'kon knueppel']",5.441651967684444,1,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049],Shai Gilgeous-Alexander OVER PA 39 (STANDARD) [id:10645028],Kon Knueppel OVER PRA 29.5 (DEMON) [id:10644519],0,
3,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.905407918063313,6.0,1.0,6.0,5.432447508379878,6.0,atlas,0.9675865746758658,0.1706286050856505,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494] | Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114] | Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0.0,0.0,0.0,0.0,0.0,0,0.0,5.432447508379878,"['russell westbrook', 'josh hart', 'ryan kalkbrenner']",5.432447508379878,1,Russell Westbrook OVER PA 14.5 (GOBLIN) [id:10655494],Josh Hart OVER PRA 24.5 (STANDARD) [id:10650114],Ryan Kalkbrenner OVER PRA 14.5 (DEMON) [id:10644582],0,
3,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.9056681377718436,6.0,1.0,6.0,5.434008826631062,6.0,atlas,0.9676865646768658,0.12057390978432873,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Coby White OVER PRA 24.5 (DEMON) [id:10644477],0.0,0.0,0.0,0.0,0.0,0,0.0,5.434008826631062,"['russell westbrook', 'jaime jaquez', 'coby white']",5.434008826631062,1,Russell Westbrook OVER PRA 19.5 (GOBLIN) [id:10651848],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],Coby White OVER PRA 24.5 (DEMON) [id:10644477],0,
3,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.9036897644909311,6.0,1.0,6.0,5.422138586945587,6.0,atlas,0.9669866346698663,0.23462255565024592,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043] | Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953] | Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0.0,0.0,0.0,0.0,0.0,0,0.0,5.422138586945587,"['bub carrington', 'ajay mitchell', 'russell westbrook']",5.422138586945587,1,Bub Carrington OVER PA 9.5 (GOBLIN) [id:10649043],Ajay Mitchell OVER PRA 20.5 (STANDARD) [id:10644953],Russell Westbrook OVER PRA 28.5 (DEMON) [id:10651847],0,
3,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.9032327905280797,6.0,1.0,6.0,5.419396743168479,6.0,atlas,0.9668199846681998,0.14931422678241887,Coby White OVER PA 11.5 (GOBLIN) [id:10653362] | James Harden OVER PRA 33.5 (STANDARD) [id:10645158] | Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0.0,0.0,0.0,0.0,0.0,0,0.0,5.419396743168479,"['coby white', 'james harden', 'jaylon tyson']",5.419396743168479,1,Coby White OVER PA 11.5 (GOBLIN) [id:10653362],James Harden OVER PRA 33.5 (STANDARD) [id:10645158],Jaylon Tyson OVER PRA 16.5 (DEMON) [id:10646793],0,
3,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.8989460651942858,6.0,1.0,6.0,5.393676391165714,6.0,atlas,0.9652201446522014,0.20595587286155226,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798] | Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0.0,0.0,0.0,0.0,0.0,0,0.0,5.393676391165714,"['ryan kalkbrenner', 'jaylon tyson', 'bub carrington']",5.393676391165714,1,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581],Jaylon Tyson OVER PRA 14.5 (STANDARD) [id:10645798],Bub Carrington OVER PRA 19.5 (DEMON) [id:10649047],0,
3,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.8986448900921019,6.0,1.0,6.0,5.391869340552612,6.0,atlas,0.9650534946505349,0.08602888511093422,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0.0,0.0,0.0,0.0,0.0,0,0.0,5.391869340552612,"['james harden', 'lamelo ball', 'ryan kalkbrenner']",5.391869340552612,1,James Harden OVER PTS 14.5 (GOBLIN) [id:10645152],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Ryan Kalkbrenner OVER PR 11.5 (DEMON) [id:10650593],0,
3,Ajay Mitchell OVER PA 15.5 (GOBLIN) [id:10652269] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.8955295644542562,6.0,1.0,6.0,5.373177386725537,6.0,atlas,0.9639202746392027,0.15075635064189627,Ajay Mitchell OVER PA 15.5 (GOBLIN) [id:10652269] | LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003] | Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0.0,0.0,0.0,0.0,0.0,0,0.0,5.373177386725537,"['ajay mitchell', 'lamelo ball', 'ivica zubac']",5.373177386725537,1,Ajay Mitchell OVER PA 15.5 (GOBLIN) [id:10652269],LaMelo Ball OVER PRA 32.5 (STANDARD) [id:10644003],Ivica Zubac OVER PR 19.5 (DEMON) [id:10652070],0,
