projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11924528|Adem Bona|PR|DEMON|11.5|OVER,11924528,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:40:41.921000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.3477152284771523,0.3477152284771523,0.3423573305980696,0.329295343729661,0.3323167683231677,0.3323167683231677,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5954779332290303,1.5199543758928395,1.0692000000000002,0.3423573305980696,0.3423573305980696,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0053578978790826,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3423573305980696,8.778281168081898,8.418405050090781,0.39177355759724,0.3168378355621554,0.39177355759724,0.39177355759724,0.4942670234769624,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-2.898258327883585,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""Embiid, Joel""]",0.0167075486267843,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}, {""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]","[""PTS"", ""REB""]","[1.0083293630456023, 1.008378185581182]","[""ok"", ""ok""]",0.0,OK,,,,0.3477152284771523,p_role,0.2602486777018361,p_role,0.068661820943958,False,Adem Bona|PR|OVER|11.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,10.5,0.2134039157155056,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,0.0,0.0,1,player_date,pts+reb,-2.5,2.5,0.12090588011491823,0.12090588011491823,0.1084354234020356,0.11043443450875391,0.11043443450875391,0.11720854181423593,0.11720854181423593,0.12090588011491823,0.06772937424555416
11924006|Adem Bona|PR|DEMON|14.5|OVER,11924006,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:52:59.138000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.268023197680232,0.268023197680232,0.26389326374353,0.253498461541248,0.2558244175582442,0.2558244175582442,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7508200027670382,1.916464213082276,1.0692000000000002,0.26389326374353,0.26389326374353,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0041299339367019,0.05,1.0,False,0.0,0.0,0.0,0.0,0.26389326374353,8.778281168081898,8.418405050090781,0.39177355759724,0.3168378355621554,0.39177355759724,0.39177355759724,0.4942670234769624,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-3.976893877761196,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""Embiid, Joel""]",0.0167075486267843,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}, {""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]","[""PTS"", ""REB""]","[1.0083293630456023, 1.008378185581182]","[""ok"", ""ok""]",0.0,OK,,,,0.268023197680232,p_role,0.2005581533159856,p_role,0.0527762289850485,False,Adem Bona|PR|OVER|14.5|DEMON,0.0,0,"oddsapi,rotowire",0.05,0,0.0,10.5,0.1644576857191081,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,0.0,0.0,1,player_date,pts+reb,-5.5,5.5,0.0718364344947367,0.0718364344947367,0.06426147000377959,0.06544613261901489,0.06544613261901489,0.06963965464921229,0.06963965464921229,0.0718364344947367,0.040223572861518384
11929309|Adem Bona|PR|GOBLIN|4.5|OVER,11929309,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-06T19:00:00.000-04:00,2026-05-06 21:34:34.320000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.583991600839916,0.5860913908609139,0.6270469554849346,0.5746196317015704,0.5763923607639236,0.57989201079892,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2330131043070118,0.5947647557841546,0.9603,0.5770603862834177,0.5770603862834177,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0090310045774961,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5770603862834177,8.778281168081898,8.418405050090781,0.39177355759724,0.3168378355621554,0.3972615284556457,0.3972581987138033,0.4987646986556979,1.0,False,1.0139995183702566,1.016637763677415,1.014008017519262,1.0139995183702566,0.94,1.08,1.1,1.0090996869406668,ok_combo,,2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-0.3814420448358273,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""Embiid, Joel""]",0.0167075486267843,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}, {""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]","[""PTS"", ""REB""]","[1.0083293630456023, 1.008378185581182]","[""ok"", ""ok""]",0.0,OK,,,,0.5860913908609139,p_role,0.5640838493249415,p_role,0.533805263088497,False,Adem Bona|PR|OVER|4.5|GOBLIN,0.9997313840303388,2,"oddsapi,rotowire",0.05,0,0.0,10.5,0.5358796568586944,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,1.0,0.0,1,player_date,pts+reb,4.5,4.5,0.1730629881717358,0.17132033671945276,0.18094845773370763,0.17944343201916182,0.17649072259057472,0.17887791685073184,0.13909397341305635,0.17132033671945276,0.19002289041936032
11924005|Adem Bona|PR|DEMON|9.5|OVER,11924005,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PR,PTS+REBS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:44:24.626000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.4075092490750925,0.4075092490750925,0.4416827392333886,0.3857714520269099,0.3893110688931107,0.3893110688931107,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.491916553537025,1.255614484433215,1.0692000000000002,0.4012299930560555,0.4012299930560555,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.006279256019037,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4012299930560555,8.778281168081898,8.418405050090781,0.39177355759724,0.3168378355621554,0.39177355759724,0.39177355759724,0.4942670234769624,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok_combo,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-2.1791679612985115,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,2,"[""Embiid, Joel""]",0.0167075486267843,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}, {""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]","[""PTS"", ""REB""]","[1.0083293630456023, 1.008378185581182]","[""ok"", ""ok""]",0.0,OK,,,,0.4075092490750925,p_role,0.3087085330501155,p_role,0.0928251263695888,False,Adem Bona|PR|OVER|9.5|DEMON,0.8090549235466614,2,"oddsapi,rotowire",0.05,0,0.0,10.5,0.2531409971010947,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,9.0,0.0,0.0,1,player_date,pts+reb,-0.5,0.5,0.1660637880817458,0.1660637880817458,0.14881961319895043,0.15156310836269637,0.15156310836269637,0.16098550732776234,0.19508364213670953,0.1660637880817458,0.09530095837795424
11924000|Adem Bona|PTS|DEMON|5.5|OVER,11924000,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PTS,POINTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:44:43.960000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.4492050794920508,0.4492050794920508,0.4422833379473265,0.4305560150977108,0.4345065493450655,0.4345065493450655,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2847937941530145,1.1577206343187705,1.0692000000000002,0.4422833379473265,0.4422833379473265,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0069217415447242,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4422833379473265,8.778281168081898,8.418405050090781,0.2459952649289987,0.3409671420682147,0.2459952649289987,0.2459952649289987,0.531908741626415,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-1.116093122344027,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.0083293630456022,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}]",,,,0.0,OK,PHI,PTS,3.0,0.4492050794920508,p_role,0.3185983365631286,p_role,0.03,False,Adem Bona|PTS|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.2867385029068157,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,2.0,0.0,0.0,1,player_date,pts,-3.5,3.5,0.20178520344145967,0.20178520344145967,0.18537848213682018,0.18879594142375583,0.18879594142375583,0.195614551025829,0.195614551025829,0.20178520344145967,0.10150490006079256
11924001|Adem Bona|PTS|DEMON|6.5|OVER,11924001,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PTS,POINTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 22:48:25.782000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.4143085691430856,0.4143085691430856,0.407924543302114,0.3966703501193614,0.4003099690030997,0.4003099690030997,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3365744839990171,1.3682152951040016,1.0692000000000002,0.407924543302114,0.407924543302114,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0063840258409716,0.05,1.0,False,0.0,0.0,0.0,0.0,0.407924543302114,8.778281168081898,8.418405050090781,0.2459952649289987,0.3409671420682147,0.2459952649289987,0.2459952649289987,0.531908741626415,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-1.4501942822687424,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.0083293630456022,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}]",,,,0.0,OK,PHI,PTS,3.0,0.4143085691430856,p_role,0.2945471803114798,p_role,0.03,False,Adem Bona|PTS|OVER|6.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.2650924622803318,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,2.0,0.0,0.0,1,player_date,pts,-4.5,4.5,0.17165159046539094,0.17165159046539094,0.15734736666381677,0.16024807128326263,0.16024807128326263,0.16640243302823826,0.16640243302823826,0.17165159046539094,0.08675804142944339
11924086|Adem Bona|PTS|DEMON|7.5|OVER,11924086,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 18:22:03.907000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,1.0,0.3826117388261174,0.3826117388261174,0.3767161252432821,0.3665497590274954,0.3699130086991301,0.3699130086991301,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,1.0692000000000002,1.06,1.06,1.06,1.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3883551738450198,1.5787099558892326,1.0692000000000002,0.3767161252432821,0.3767161252432821,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0058956135828352,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3767161252432821,8.778281168081898,8.418405050090781,0.2459952649289987,0.3409671420682147,0.2459952649289987,0.2459952649289987,0.531908741626415,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-1.784295442193458,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.0083293630456022,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083293630456023}]",,,,0.0,OK,PHI,PTS,3.0,0.3826117388261174,p_role,0.2727012876702975,p_role,0.03,False,Adem Bona|PTS|OVER|7.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.2454311589032677,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,2.0,0.0,0.0,1,player_date,pts,-5.5,5.5,0.14639174268754507,0.14639174268754507,0.13435872584311495,0.1368356340048427,0.1368356340048427,0.14191503901831218,0.14191503901831218,0.14639174268754507,0.07436599229703834
11924092|Adem Bona|REB|DEMON|4.5|OVER,11924092,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:53:21.178000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,0.7,0.2928207179282072,0.2928207179282072,0.2887511563591478,0.2781461865244425,0.27992200779922,0.27992200779922,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2330131043070118,1.5984074174698806,0.803088,0.2887511563591478,0.2887511563591478,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0040695615690593,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2887511563591478,8.778281168081898,8.418405050090781,0.1457782926682412,0.1079098943298644,0.1457782926682412,0.1457782926682412,0.1294918731958373,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-3.399600556421432,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.008378185581182,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]",,,,0.0,OK,PHI,REB,3.0,0.2928207179282072,p_role,0.2111258094514034,p_role,0.03,False,Adem Bona|REB|OVER|4.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.1646781313720947,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,2.5,2.5,0.5001025369915763,0.5001025369915763,0.5210729280292049,0.5185123148519066,0.5185123148519066,0.5058749175804493,0.5058749175804493,0.5001025369915763,0.6223224885137034
11924007|Adem Bona|REB|DEMON|5.5|OVER,11924007,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 17:43:17.133000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,0.7,0.2151284871512848,0.2151284871512848,0.2121386760821945,0.2029339474821125,0.2042295770422957,0.2042295770422957,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2847937941530145,1.9536090657965208,0.803088,0.2121386760821945,0.2121386760821945,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0029898110690903,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2121386760821945,8.778281168081898,8.418405050090781,0.1457782926682412,0.1079098943298644,0.1457782926682412,0.1457782926682412,0.1294918731958373,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-4.455273146675083,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.008378185581182,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]",,,,0.0,OK,PHI,REB,3.0,0.2151284871512848,p_role,0.1574970732575361,p_role,0.03,False,Adem Bona|REB|OVER|5.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.1228477171408782,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,1.5,1.5,0.6160232916814308,0.6160232916814308,0.6353142920764479,0.6332505660542835,0.6332505660542835,0.6207254657255172,0.6207254657255172,0.6160232916814308,0.7098111815696176
11924093|Adem Bona|REB|DEMON|6.5|OVER,11924093,156676,2026-05-06,0,NYK,adem bona,Adem Bona,PHI,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-06T19:00:00.000-04:00,2026-05-06 18:58:12.731000+00:00,10.5,NYK,PHI,-10.5,10.5,10.5,rotowire,True,ok,0.7,0.1543345665433456,0.1543345665433456,0.1521896567663802,0.1461025066205368,0.1470352964703529,0.1470352964703529,0.3548170138312703,0.3535912595209255,0.0012257543103448,0.0,-1.542081272937068,0.0,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,1.542081272937068,8.778281168081898,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3365744839990171,2.308810714123161,0.803088,0.1521896567663802,0.1521896567663802,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0021449097769653,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1521896567663802,8.778281168081898,8.418405050090781,0.1457782926682412,0.1079098943298644,0.1457782926682412,0.1457782926682412,0.1294918731958373,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,demon(x0.0),2.2,"zero_dnp:Embiid, Joel(dnp=0,out_min=32,pl_min=9,x2.200,missed=0)",0.0,1.0,-5.0,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,1,"[""Embiid, Joel""]",0.008378185581182,"[{""out_canon"": ""joel embiid"", ""weight"": 0.0083781855811821}]",,,,0.0,OK,PHI,REB,3.0,0.1543345665433456,p_role,0.1155327597364661,p_role,0.03,False,Adem Bona|REB|OVER|6.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,10.5,0.0901155525944436,adem bona,PHI,NYK,Adem Bona,PHI,NY,16,2,7,1,0,0,4,2,0.235,7.0,1.0,0.0,1,player_date,reb,0.5,0.5,0.7151500253434313,0.7151500253434313,0.7291409291997304,0.7275487854674186,0.7275487854674186,0.7187823780939082,0.7187823780939082,0.7151500253434313,0.7822822990993917
