pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260203,AJ Green,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,AJ Green,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,PA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,AJ Green,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,AJ Green,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,AJ Green,PR,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,PR,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,AJ Green,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,AJ Green,PTS,UNDER,10.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,AJ Green,PTS,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,PTS,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,RA,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,AJ Green,RA,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,AJ Green,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,AJ Green,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Aaron Wiggins,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PRA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Aaron Wiggins,REB,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Aaron Wiggins,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,FG3M,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PRA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,PRA,OVER,25.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,PTS,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,PTS,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Ace Bailey,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260203,Ace Bailey,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,AST,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260203,Alex Caruso,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260203,Alex Caruso,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
