projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10248424|AJ Green|AST|STANDARD|1.5|OVER,10248424,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,AST,ASSISTS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 13:13:57.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6040895910408959,0.6040895910408959,0.5626436820815415,0.5889004003924452,0.6033896610338966,0.6033896610338966,0.1143481297422007,0.21,False,0.0445860085905972,0.0262567183109037,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5626436820815415,p_adj,0.5626436820815415,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10242791|AJ Green|AST|DEMON|2.5|OVER,10242791,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:30:47.345000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3554144585541446,0.3554144585541446,0.3310298713827426,0.3443425408542121,0.3528147185281471,0.3528147185281471,0.1143481297422007,0.21,False,0.0386611234221735,0.0133126694714695,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3310298713827426,p_adj,0.3310298713827426,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10242792|AJ Green|AST|DEMON|3.5|OVER,10242792,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 06:22:54.959000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1795320467953204,0.1795320467953204,0.1672145545274199,0.1614608853176403,0.1654334566543345,0.1654334566543345,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1672145545274199,p_adj,0.1672145545274199,AST|OVER,1.0,1.0,1.0,False,1.0,AJ Green|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10248424|AJ Green|AST|STANDARD|1.5|UNDER,10248424,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,AST,ASSISTS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 13:13:57.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.395910408959104,0.395910408959104,0.368747440073138,0.3870864923616925,0.3966103389661033,0.3966103389661033,0.1143481297422007,0.21,False,0.0473771434819755,0.0183390522885545,30.06,6.357389401318752,0.0667455128604222,0.051879910516635,0.0667455128604222,0.051879910516635,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.368747440073138,p_adj,0.368747440073138,AST|UNDER,1.0,1.0,1.0,False,1.0,AJ Green|AST|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,1.0,0
10241204|AJ Green|FG3M|GOBLIN|1.5|OVER,10241204,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 03:48:07.434000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7456754324567543,0.7456754324567543,0.6945154777990723,0.7310874719595664,0.7490750924907509,0.7490750924907509,0.1143481297422007,0.21,False,0.0500241018526394,0.036571994160494,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6945154777990723,p_adj,0.6945154777990723,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|1.5|GOBLIN,0.3787505671873407,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10241201|AJ Green|FG3M|STANDARD|2.5|OVER,10241201,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 12:38:42.530000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5172982701729827,0.5172982701729827,0.4818070163450889,0.5017534855609839,0.5140985901409859,0.5140985901409859,0.1143481297422007,0.21,False,0.0397535239712263,0.0199464692158949,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4818070163450889,p_adj,0.4818070163450889,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|2.5|STANDARD,0.0651743094200435,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10241202|AJ Green|FG3M|DEMON|3.5|OVER,10241202,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 03:48:07.664000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3041195880411959,0.3041195880411959,0.2832542843749083,0.2904734512831408,0.2976202379762024,0.2976202379762024,0.1143481297422007,0.21,False,0.0248531040490706,0.0072191669082325,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2832542843749083,p_adj,0.2832542843749083,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10241203|AJ Green|FG3M|DEMON|4.5|OVER,10241203,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 04:08:07.093000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1556344365563443,0.1556344365563443,0.1449565325101248,0.1425286328234594,0.1460353964603539,0.1460353964603539,0.1143481297422007,0.21,False,0.0,0.0,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1449565325101248,p_adj,0.1449565325101248,FG3M|OVER,1.0,1.0,1.0,False,1.0,AJ Green|FG3M|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10241201|AJ Green|FG3M|STANDARD|2.5|UNDER,10241201,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,FG3M,3-PT MADE,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 12:38:42.530000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4827017298270173,0.4827017298270173,0.4495841058095906,0.474233407193154,0.4859014098590141,0.4859014098590141,0.1143481297422007,0.21,False,0.0519771509338728,0.0246493013835633,30.06,6.357389401318752,0.0898421895780248,0.0549875898696814,0.0898421895780248,0.0549875898696814,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4495841058095906,p_adj+telemetry,0.4621724607722591,FG3M|UNDER,1.0,1.0,1.028,True,1.0,AJ Green|FG3M|UNDER|2.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,1.0,0
10242802|AJ Green|PA|STANDARD|10.5|OVER,10242802,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:30:00.000-05:00,2026-03-02 06:40:17.125000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5246975302469753,0.5246975302469753,0.4646993489828819,0.5012024731719713,0.5220977902209779,0.5220977902209779,0.1143481297422007,0.35,False,0.0728310935061259,0.0365031241890894,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4646993489828819,p_adj+telemetry,0.4674875450767792,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|10.5|STANDARD,0.8773774193557327,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10244785|AJ Green|PA|DEMON|14.5|OVER,10244785,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 08:41:23.866000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2798220177982202,0.2798220177982202,0.2478248934023049,0.2608479787120237,0.2717228277172283,0.2717228277172283,0.1143481297422007,0.35,False,0.0499259583072953,0.0130230853097187,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2478248934023049,p_adj+telemetry,0.2493118427627187,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|14.5|DEMON,0.0309167625742262,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10244786|AJ Green|PA|DEMON|19.5|OVER,10244786,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:30:00.000-05:00,2026-03-02 12:47:33.699000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.093940605939406,0.093940605939406,0.0831986733433859,0.0865333772985793,0.0901409859014098,0.0901409859014098,0.1143481297422007,0.35,False,0.0385366208889223,0.0033347039551934,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0831986733433859,p_adj+telemetry,0.0836978653834462,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
10244787|AJ Green|PA|GOBLIN|9.5|OVER,10244787,132660,2026-03-02,1,BOS,aj green,AJ Green,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:30:00.000-05:00,2026-03-02 11:29:31.562000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5958904109589042,0.5958904109589042,0.5277514569344421,0.5687781776846722,0.5924907509249075,0.5924907509249075,0.1143481297422007,0.35,False,0.0721313200116743,0.04102672075023,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5277514569344421,p_adj+telemetry,0.5309179656760488,PA|OVER,1.0,1.0,1.006,True,1.0,AJ Green|PA|OVER|9.5|GOBLIN,0.935107529262116,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,BOS,18.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.166667,0.0,0.0,0
