player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,PHX,AST,1.5,OVER,GOBLIN,1.0,2026-03-28,0.7346794062131439,0.7010473546081856
Ace Bailey,UTA,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-28,0.4101649273695993,0.429933231350276
Ace Bailey,UTA,PHX,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.1716663133597497,0.2268526838857338
Ace Bailey,UTA,PHX,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-28,0.724581449965032,0.7423663321897772
Ace Bailey,UTA,PHX,FG3M,2.5,OVER,STANDARD,0.0,2026-03-28,0.4675704426788471,0.5971477924478875
Ace Bailey,UTA,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-28,0.2359566935847829,0.4561096356183755
Ace Bailey,UTA,PHX,FG3M,4.5,OVER,DEMON,0.0,2026-03-28,0.1808956566050956,0.3317930104383753
Ace Bailey,UTA,PHX,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-28,0.4313516528904057,0.4514847186428055
Ace Bailey,UTA,PHX,PA,14.5,OVER,GOBLIN,1.0,2026-03-28,0.6419166529835063,0.7238254342074245
Ace Bailey,UTA,PHX,PA,18.5,OVER,GOBLIN,0.0,2026-03-28,0.5958992099074595,0.5699871240587806
Ace Bailey,UTA,PHX,PA,20.5,OVER,STANDARD,0.0,2026-03-28,0.4330188478954183,0.5172921635931848
Ace Bailey,UTA,PHX,PA,24.5,OVER,DEMON,0.0,2026-03-28,0.2062098277288574,0.418538638058976
Ace Bailey,UTA,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-28,0.1953861632849027,0.3100781461232101
Ace Bailey,UTA,PHX,PA,20.5,UNDER,STANDARD,1.0,2026-03-28,0.4095846278455075,0.4509323946332175
Ace Bailey,UTA,PHX,PRA,19.5,OVER,GOBLIN,1.0,2026-03-28,0.618678027494428,0.7241342321850933
Ace Bailey,UTA,PHX,PRA,22.5,OVER,GOBLIN,0.0,2026-03-28,0.5748541994401865,0.630091171920386
Ace Bailey,UTA,PHX,PRA,23.5,OVER,GOBLIN,0.0,2026-03-28,0.5666136197090224,0.5726001962096434
Ace Bailey,UTA,PHX,PRA,24.5,OVER,STANDARD,0.0,2026-03-28,0.4210819836979391,0.544332998568951
Ace Bailey,UTA,PHX,PRA,28.5,OVER,DEMON,0.0,2026-03-28,0.2118010336331874,0.4478576386187812
Ace Bailey,UTA,PHX,PRA,29.5,OVER,DEMON,0.0,2026-03-28,0.2033306680906915,0.4227978171943531
Ace Bailey,UTA,PHX,PRA,34.5,OVER,DEMON,0.0,2026-03-28,0.1730773344455771,0.3152287813566894
Ace Bailey,UTA,PHX,PRA,24.5,UNDER,STANDARD,1.0,2026-03-28,0.4721134189383139,0.4577562597521116
Ace Bailey,UTA,PHX,PR,19.5,OVER,GOBLIN,0.0,2026-03-28,0.597041722539802,0.6706679833109221
Ace Bailey,UTA,PHX,PR,21.5,OVER,GOBLIN,0.0,2026-03-28,0.5746843160629751,0.5687985159279777
Ace Bailey,UTA,PHX,PR,22.5,OVER,STANDARD,0.0,2026-03-28,0.4305318794598731,0.541064326209243
Ace Bailey,UTA,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-28,0.2220412017515208,0.4890627204866156
Ace Bailey,UTA,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-28,0.193062264653148,0.3644569681074434
Ace Bailey,UTA,PHX,PR,34.5,OVER,DEMON,0.0,2026-03-28,0.1427856669865661,0.2640195810545972
Ace Bailey,UTA,PHX,PR,22.5,UNDER,STANDARD,1.0,2026-03-28,0.4516628520985803,0.4561058672357864
Ace Bailey,UTA,PHX,PTS,14.5,OVER,GOBLIN,0.0,2026-03-28,0.5984450838309378,0.6737584778176023
Ace Bailey,UTA,PHX,PTS,15.5,OVER,GOBLIN,0.0,2026-03-28,0.5866650754947966,0.6209651951821571
Ace Bailey,UTA,PHX,PTS,16.5,OVER,GOBLIN,0.0,2026-03-28,0.5783200098138134,0.5742463031941577
Ace Bailey,UTA,PHX,PTS,18.5,OVER,STANDARD,0.0,2026-03-28,0.4232954853503984,0.5150139980091458
Ace Bailey,UTA,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-28,0.235482007054878,0.4844073386409708
Ace Bailey,UTA,PHX,PTS,21.5,OVER,DEMON,0.0,2026-03-28,0.208140090510823,0.4278494017502655
Ace Bailey,UTA,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-28,0.1943142692906042,0.3513822786686114
Ace Bailey,UTA,PHX,PTS,18.5,UNDER,STANDARD,1.0,2026-03-28,0.3850518655203705,0.4538463580243109
Ace Bailey,UTA,PHX,RA,4.5,OVER,GOBLIN,1.0,2026-03-28,0.7424694597792649,0.7904739323227211
Ace Bailey,UTA,PHX,RA,5.5,OVER,GOBLIN,1.0,2026-03-28,0.6900324077356512,0.6924137615314807
Ace Bailey,UTA,PHX,RA,6.5,OVER,STANDARD,1.0,2026-03-28,0.493129124693523,0.5850428270489508
Ace Bailey,UTA,PHX,RA,7.5,OVER,DEMON,1.0,2026-03-28,0.3700176601535471,0.4780680952766886
Ace Bailey,UTA,PHX,RA,8.5,OVER,DEMON,0.0,2026-03-28,0.2991115746229493,0.3809984312611173
Ace Bailey,UTA,PHX,RA,9.5,OVER,DEMON,0.0,2026-03-28,0.1984974367798622,0.293833835002237
Ace Bailey,UTA,PHX,RA,6.5,UNDER,STANDARD,0.0,2026-03-28,0.5394790432646688,0.4616022890207282
Ace Bailey,UTA,PHX,REB,3.5,OVER,GOBLIN,1.0,2026-03-28,0.7326287609293589,0.7563784527919397
Ace Bailey,UTA,PHX,REB,4.5,OVER,STANDARD,1.0,2026-03-28,0.504339770039241,0.6030997444175525
Ace Bailey,UTA,PHX,REB,5.5,OVER,DEMON,1.0,2026-03-28,0.3886979499573523,0.4401570376201661
Ace Bailey,UTA,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-28,0.2614376791617266,0.3094936225574786
Ace Bailey,UTA,PHX,REB,7.5,OVER,DEMON,0.0,2026-03-28,0.1880838653623782,0.2134182356415097
Ace Bailey,UTA,PHX,REB,4.5,UNDER,STANDARD,0.0,2026-03-28,0.4479810683583771,0.4646635721881741
Ausar Thompson,DET,MIN,AST,2.5,OVER,GOBLIN,0.0,2026-03-28,0.726844107941182,0.5511438813881725
Ausar Thompson,DET,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-28,0.4132019524550912,0.391001297742555
Ausar Thompson,DET,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-28,0.2790582129294755,0.2691657523696675
Ausar Thompson,DET,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-28,0.18503692466486,0.1754691290239333
Ausar Thompson,DET,MIN,PA,11.5,OVER,GOBLIN,0.0,2026-03-28,0.6795558948688227,0.5484871007622496
Ausar Thompson,DET,MIN,PA,12.5,OVER,GOBLIN,0.0,2026-03-28,0.6462994912418459,0.504830509172537
Ausar Thompson,DET,MIN,PA,14.0,OVER,STANDARD,0.0,2026-03-28,0.4935686906328903,0.416414089960074
Ausar Thompson,DET,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-28,0.1949522591640696,0.2432991172262401
Ausar Thompson,DET,MIN,PA,14.0,UNDER,STANDARD,1.0,2026-03-28,0.4409692316672118,0.556483601634733
Ausar Thompson,DET,MIN,PRA,14.5,OVER,GOBLIN,0.0,2026-03-28,0.6831796376168012,0.6002911414881815
Ausar Thompson,DET,MIN,PRA,16.5,OVER,GOBLIN,0.0,2026-03-28,0.655291586453492,0.5412697921122971
